,0
2018-08-02 00:00:00,951.4304135140087
2018-08-02 01:00:00,705.9490915932465
2018-08-02 02:00:00,514.1752319208285
2018-08-02 03:00:00,453.7112437634928
2018-08-02 04:00:00,767.9070194664878
2018-08-02 05:00:00,2430.695118547128
2018-08-02 06:00:00,4797.413651616063
2018-08-02 07:00:00,5965.392964584236
2018-08-02 08:00:00,6257.81266322779
2018-08-02 09:00:00,4976.49944903633
2018-08-02 10:00:00,4584.233265064128
2018-08-02 11:00:00,4626.964801993357
2018-08-02 12:00:00,4813.722232335932
2018-08-02 13:00:00,4865.538130749916
2018-08-02 14:00:00,5008.752731694612
2018-08-02 15:00:00,5396.768571538896
2018-08-02 16:00:00,6033.084045940443
2018-08-02 17:00:00,5427.740111880309
2018-08-02 18:00:00,4472.0783163422675
2018-08-02 19:00:00,3570.5228953348887
2018-08-02 20:00:00,3252.390258593393
2018-08-02 21:00:00,2817.1036453309603
2018-08-02 22:00:00,2916.664265894095
2018-08-02 23:00:00,1562.5638913947873
2018-08-03 00:00:00,1021.2427446779247
2018-08-03 01:00:00,726.6605352122197
2018-08-03 02:00:00,507.88877616326226
2018-08-03 03:00:00,510.9585767722242
2018-08-03 04:00:00,771.5612830179666
2018-08-03 05:00:00,2395.5392004860378
2018-08-03 06:00:00,4678.781511208789
2018-08-03 07:00:00,5907.786710074425
2018-08-03 08:00:00,5275.265962405745
2018-08-03 09:00:00,4632.574683661779
2018-08-03 10:00:00,4254.612497681316
2018-08-03 11:00:00,4637.692504633911
2018-08-03 12:00:00,5051.321619540158
2018-08-03 13:00:00,5016.104263190487
2018-08-03 14:00:00,5097.91129199582
2018-08-03 15:00:00,5734.557653610102
2018-08-03 16:00:00,5782.40781909473
2018-08-03 17:00:00,5147.494023769911
2018-08-03 18:00:00,3943.6063050845105
2018-08-03 19:00:00,4033.072865616739
2018-08-03 20:00:00,3366.3690334476873
2018-08-03 21:00:00,3366.6867553584125
2018-08-03 22:00:00,2105.991768463935
2018-08-03 23:00:00,2055.439805755892
2018-08-04 00:00:00,1429.5588505148646
2018-08-04 01:00:00,895.3231594331119
2018-08-04 02:00:00,660.7005929579504
2018-08-04 03:00:00,645.384144786653
2018-08-04 04:00:00,735.7780453115856
2018-08-04 05:00:00,1914.1734118585912
2018-08-04 06:00:00,2483.8662086821555
2018-08-04 07:00:00,2277.977362901608
2018-08-04 08:00:00,2119.420160111681
2018-08-04 09:00:00,2946.97125267302
2018-08-04 10:00:00,3777.4916032643127
2018-08-04 11:00:00,4495.313600672594
2018-08-04 12:00:00,4524.8332335317655
2018-08-04 13:00:00,4363.768728369474
2018-08-04 14:00:00,4898.686134875525
2018-08-04 15:00:00,4552.223046990213
2018-08-04 16:00:00,4756.6595918879175
2018-08-04 17:00:00,3925.1309627886376
2018-08-04 18:00:00,4506.644779768837
2018-08-04 19:00:00,3483.4498131299883
2018-08-04 20:00:00,3009.946543123368
2018-08-04 21:00:00,2452.143351100365
2018-08-04 22:00:00,2964.2779397086433
2018-08-04 23:00:00,2070.810671755518
2018-08-05 00:00:00,1616.2211491676508
2018-08-05 01:00:00,1092.0279397701602
2018-08-05 02:00:00,862.3013622627159
2018-08-05 03:00:00,737.2538725856575
2018-08-05 04:00:00,633.2486460846771
2018-08-05 05:00:00,762.7087365612133
2018-08-05 06:00:00,1157.5131944449613
2018-08-05 07:00:00,1574.988743248732
2018-08-05 08:00:00,1920.0974030434336
2018-08-05 09:00:00,2704.8199505632733
2018-08-05 10:00:00,3599.270456804653
2018-08-05 11:00:00,4085.545787147741
2018-08-05 12:00:00,4220.10879446922
2018-08-05 13:00:00,4708.973535097426
2018-08-05 14:00:00,4368.248790562799
2018-08-05 15:00:00,4497.043309184017
2018-08-05 16:00:00,4484.797363507616
2018-08-05 17:00:00,5008.307994645529
2018-08-05 18:00:00,4065.9727925901043
2018-08-05 19:00:00,3689.703693026354
2018-08-05 20:00:00,3392.265157258955
2018-08-05 21:00:00,3098.1310319384434
2018-08-05 22:00:00,2404.032450309509
2018-08-05 23:00:00,1808.8677628790683
2018-08-06 00:00:00,1239.6238273132508
2018-08-06 01:00:00,573.709448397608
2018-08-06 02:00:00,634.28149332667
2018-08-06 03:00:00,384.08464269083424
2018-08-06 04:00:00,579.4168576402926
2018-08-06 05:00:00,1256.9756993955125
2018-08-06 06:00:00,3499.0211304920967
2018-08-06 07:00:00,5526.33272401467
2018-08-06 08:00:00,5955.850676607473
2018-08-06 09:00:00,5415.811902065441
2018-08-06 10:00:00,4525.770614084053
2018-08-06 11:00:00,4322.151395566169
2018-08-06 12:00:00,4665.431951401489
2018-08-06 13:00:00,4597.918232835658
2018-08-06 14:00:00,4577.906200807576
2018-08-06 15:00:00,4885.9114405358705
2018-08-06 16:00:00,5400.641696621434
2018-08-06 17:00:00,5949.246867385321
2018-08-06 18:00:00,4541.643833829803
2018-08-06 19:00:00,3543.8418763767854
2018-08-06 20:00:00,3028.5631818490415
2018-08-06 21:00:00,2538.5728049769596
2018-08-06 22:00:00,2047.2039355638403
2018-08-06 23:00:00,1473.7956667096046
2018-08-07 00:00:00,768.1101676422591
2018-08-07 01:00:00,633.4876360729695
2018-08-07 02:00:00,501.44722589695994
2018-08-07 03:00:00,435.73416055219104
2018-08-07 04:00:00,672.6613792892249
2018-08-07 05:00:00,2536.1567376839525
2018-08-07 06:00:00,4941.6647642660055
2018-08-07 07:00:00,6324.6377017964605
2018-08-07 08:00:00,5199.861117371505
2018-08-07 09:00:00,5217.892545280599
2018-08-07 10:00:00,5496.224284661476
2018-08-07 11:00:00,4206.4095903788075
2018-08-07 12:00:00,4655.589739297868
2018-08-07 13:00:00,4977.99332220151
2018-08-07 14:00:00,4728.664374037405
2018-08-07 15:00:00,5338.62674015151
2018-08-07 16:00:00,6119.598187986049
2018-08-07 17:00:00,5373.005461707209
2018-08-07 18:00:00,4299.045820199299
2018-08-07 19:00:00,3328.0378422753674
2018-08-07 20:00:00,2828.993830059963
2018-08-07 21:00:00,2537.335726123935
2018-08-07 22:00:00,2349.548658800648
2018-08-07 23:00:00,1365.139788754358
2018-08-08 00:00:00,869.4171964045922
2018-08-08 01:00:00,687.1212331586448
2018-08-08 02:00:00,460.6119677520137
2018-08-08 03:00:00,458.02610837571774
2018-08-08 04:00:00,747.0654542255515
2018-08-08 05:00:00,2532.4020000071896
2018-08-08 06:00:00,5032.182563193752
2018-08-08 07:00:00,5825.494421582479
2018-08-08 08:00:00,6272.067107412357
2018-08-08 09:00:00,5561.243577765468
2018-08-08 10:00:00,3981.8035166540326
2018-08-08 11:00:00,4772.497713989749
2018-08-08 12:00:00,5087.999238768203
2018-08-08 13:00:00,4818.66557904899
2018-08-08 14:00:00,4871.239532245208
2018-08-08 15:00:00,5390.241840756978
2018-08-08 16:00:00,6180.11542033291
2018-08-08 17:00:00,5672.7122972884645
2018-08-08 18:00:00,4488.931804093034
2018-08-08 19:00:00,3916.572471897351
2018-08-08 20:00:00,3215.5405400726377
2018-08-08 21:00:00,2889.6061799759723
2018-08-08 22:00:00,2774.8281169238307
2018-08-08 23:00:00,2178.60285897841
2018-08-09 00:00:00,1022.5200672635374
2018-08-09 01:00:00,763.7189519516596
2018-08-09 02:00:00,499.44052902426756
2018-08-09 03:00:00,458.3449702656608
2018-08-09 04:00:00,744.3462997456891
2018-08-09 05:00:00,2494.560661012633
2018-08-09 06:00:00,4843.873478160244
2018-08-09 07:00:00,5974.549968226522
2018-08-09 08:00:00,5875.884920710759
2018-08-09 09:00:00,5060.853983851506
2018-08-09 10:00:00,4471.954766753573
2018-08-09 11:00:00,4735.164400641565
2018-08-09 12:00:00,4805.749389792554
2018-08-09 13:00:00,4791.560122430221
2018-08-09 14:00:00,5195.539153238313
2018-08-09 15:00:00,5454.187541241732
2018-08-09 16:00:00,5995.531025486216
2018-08-09 17:00:00,5753.132214650419
2018-08-09 18:00:00,4567.351943493153
2018-08-09 19:00:00,3408.692054050206
2018-08-09 20:00:00,3164.939529860574
2018-08-09 21:00:00,3446.119260787304
2018-08-09 22:00:00,2782.619446986835
2018-08-09 23:00:00,1640.9105169136149
2018-08-10 00:00:00,1038.0136719676357
2018-08-10 01:00:00,660.0129424323909
2018-08-10 02:00:00,537.2301535233628
2018-08-10 03:00:00,509.18028729468733
2018-08-10 04:00:00,772.0167857846272
2018-08-10 05:00:00,2312.6576430946047
2018-08-10 06:00:00,4621.038909500507
2018-08-10 07:00:00,5876.783647410109
2018-08-10 08:00:00,5571.298613905181
2018-08-10 09:00:00,4373.341128928467
2018-08-10 10:00:00,4470.135744045164
2018-08-10 11:00:00,4688.237144683565
2018-08-10 12:00:00,4980.0451314208485
2018-08-10 13:00:00,4938.826274388128
2018-08-10 14:00:00,5109.400857868491
2018-08-10 15:00:00,5592.2232642840045
2018-08-10 16:00:00,6019.027143203835
2018-08-10 17:00:00,5028.619356408962
2018-08-10 18:00:00,4021.0087047526426
2018-08-10 19:00:00,3893.9588461679996
2018-08-10 20:00:00,3485.8667868855896
2018-08-10 21:00:00,3224.8580015137536
2018-08-10 22:00:00,2871.251243767195
2018-08-10 23:00:00,2410.615824871665
2018-08-11 00:00:00,1741.3808188756993
2018-08-11 01:00:00,1168.2663853735335
2018-08-11 02:00:00,741.946383407269
2018-08-11 03:00:00,742.35957852213
2018-08-11 04:00:00,754.2263067315698
2018-08-11 05:00:00,1897.829044240652
2018-08-11 06:00:00,2555.7574475793454
2018-08-11 07:00:00,2499.7067536745835
2018-08-11 08:00:00,2190.247414330442
2018-08-11 09:00:00,3041.741059264346
2018-08-11 10:00:00,3871.642698460646
2018-08-11 11:00:00,4394.916620092097
2018-08-11 12:00:00,4437.484129061327
2018-08-11 13:00:00,4499.841565139497
2018-08-11 14:00:00,4522.1042845325055
2018-08-11 15:00:00,4598.953146401831
2018-08-11 16:00:00,4421.463170937134
2018-08-11 17:00:00,4117.300480871018
2018-08-11 18:00:00,3824.6553471369552
2018-08-11 19:00:00,3483.7602455126407
2018-08-11 20:00:00,3315.9696347041477
2018-08-11 21:00:00,3304.516714775212
2018-08-11 22:00:00,3165.637343431703
2018-08-11 23:00:00,2625.2581935559983
2018-08-12 00:00:00,1975.2198055669803
2018-08-12 01:00:00,1076.0551515260313
2018-08-12 02:00:00,898.5055883935684
2018-08-12 03:00:00,729.1060701235156
2018-08-12 04:00:00,587.0782211349078
2018-08-12 05:00:00,865.230980111769
2018-08-12 06:00:00,1195.5572757275968
2018-08-12 07:00:00,1559.4598498081211
2018-08-12 08:00:00,1946.9150461647712
2018-08-12 09:00:00,2536.459410923547
2018-08-12 10:00:00,3264.995772250282
2018-08-12 11:00:00,3932.4082884864174
2018-08-12 12:00:00,4144.654417885771
2018-08-12 13:00:00,4118.534868764462
2018-08-12 14:00:00,4607.4738590416455
2018-08-12 15:00:00,4406.851751194321
2018-08-12 16:00:00,4387.67564024144
2018-08-12 17:00:00,4330.352061689709
2018-08-12 18:00:00,4093.6283112220317
2018-08-12 19:00:00,3756.7691100989123
2018-08-12 20:00:00,3435.8623490350315
2018-08-12 21:00:00,3042.9036509048206
2018-08-12 22:00:00,2533.542055951806
2018-08-12 23:00:00,1641.7292726209987
2018-08-13 00:00:00,872.0356684289568
2018-08-13 01:00:00,568.7546412091492
2018-08-13 02:00:00,637.541518726342
2018-08-13 03:00:00,473.58556536350807
2018-08-13 04:00:00,575.5637567070567
2018-08-13 05:00:00,1286.6462681982737
2018-08-13 06:00:00,3478.68124252122
2018-08-13 07:00:00,5455.674860465555
2018-08-13 08:00:00,6080.487114162391
2018-08-13 09:00:00,5276.579751845689
2018-08-13 10:00:00,4627.622493993074
2018-08-13 11:00:00,4142.241437609841
2018-08-13 12:00:00,4533.449645172219
2018-08-13 13:00:00,4890.186639240211
2018-08-13 14:00:00,4361.161075981634
2018-08-13 15:00:00,4749.878577411779
2018-08-13 16:00:00,5153.816759115411
2018-08-13 17:00:00,5565.651678009469
2018-08-13 18:00:00,4630.273533279998
2018-08-13 19:00:00,3364.238235194485
2018-08-13 20:00:00,2912.9865734966456
2018-08-13 21:00:00,2675.9496236594705
2018-08-13 22:00:00,2243.398849798631
2018-08-13 23:00:00,1425.3261375932284
2018-08-14 00:00:00,819.3863985712305
2018-08-14 01:00:00,646.4644653195073
2018-08-14 02:00:00,497.6663835419986
2018-08-14 03:00:00,428.266130673112
2018-08-14 04:00:00,746.4936100761743
2018-08-14 05:00:00,2454.001225850212
2018-08-14 06:00:00,5024.015484379372
2018-08-14 07:00:00,6251.637885107887
2018-08-14 08:00:00,5959.282277667802
2018-08-14 09:00:00,5023.010734122152
2018-08-14 10:00:00,4366.6773950027
2018-08-14 11:00:00,4611.7852838759845
2018-08-14 12:00:00,4883.791034781978
2018-08-14 13:00:00,4835.5840187579015
2018-08-14 14:00:00,4939.399231624648
2018-08-14 15:00:00,5152.174133024505
2018-08-14 16:00:00,6048.6467430697085
2018-08-14 17:00:00,5522.448989488679
2018-08-14 18:00:00,4502.883786821712
2018-08-14 19:00:00,3610.2238231663405
2018-08-14 20:00:00,3050.9625888950486
2018-08-14 21:00:00,2946.5655210874083
2018-08-14 22:00:00,2275.7131559542704
2018-08-14 23:00:00,1807.00867450247
2018-08-15 00:00:00,2423.741725893031
2018-08-15 01:00:00,482.2430765589006
2018-08-15 02:00:00,534.53568608359
2018-08-15 03:00:00,435.19311442527396
2018-08-15 04:00:00,834.4373169132568
2018-08-15 05:00:00,2480.149150405754
2018-08-15 06:00:00,5004.863254181741
2018-08-15 07:00:00,6388.719925842925
2018-08-15 08:00:00,5933.580722847123
2018-08-15 09:00:00,5055.29037566282
2018-08-15 10:00:00,4341.294819238437
2018-08-15 11:00:00,4619.506117495096
2018-08-15 12:00:00,5360.264137408367
2018-08-15 13:00:00,4804.584177070943
2018-08-15 14:00:00,4887.807793455999
2018-08-15 15:00:00,5316.761811235516
2018-08-15 16:00:00,5703.970643977752
2018-08-15 17:00:00,4900.81673868926
2018-08-15 18:00:00,4631.066934864082
2018-08-15 19:00:00,3557.396200052295
2018-08-15 20:00:00,3038.6339311332895
2018-08-15 21:00:00,3078.102888143975
2018-08-15 22:00:00,2307.93408078254
2018-08-15 23:00:00,1972.248647617429
2018-08-16 00:00:00,38.9332436174509
2018-08-16 01:00:00,871.7382141664857
2018-08-16 02:00:00,476.88322910635
2018-08-16 03:00:00,477.70484868292624
2018-08-16 04:00:00,923.7351764123755
2018-08-16 05:00:00,2393.2136382435465
2018-08-16 06:00:00,5019.618753607511
2018-08-16 07:00:00,5979.640074077184
2018-08-16 08:00:00,5993.6690831878095
2018-08-16 09:00:00,4910.902906386598
2018-08-16 10:00:00,4901.2090050992065
2018-08-16 11:00:00,4603.399715221483
2018-08-16 12:00:00,4631.287867677391
2018-08-16 13:00:00,4923.81393952999
2018-08-16 14:00:00,4826.274360999723
2018-08-16 15:00:00,5153.80655367178
2018-08-16 16:00:00,5677.957955720656
2018-08-16 17:00:00,5990.856179527967
2018-08-16 18:00:00,4485.1983627109
2018-08-16 19:00:00,3476.9050849615387
2018-08-16 20:00:00,3513.084514267673
2018-08-16 21:00:00,2888.88742832381
2018-08-16 22:00:00,2538.7029744975875
2018-08-16 23:00:00,1865.464636647116
2018-08-17 00:00:00,1037.524863887485
2018-08-17 01:00:00,772.4204972225962
2018-08-17 02:00:00,507.1462914952681
2018-08-17 03:00:00,488.965746466974
2018-08-17 04:00:00,842.8970215315248
2018-08-17 05:00:00,2392.0879939025112
2018-08-17 06:00:00,4471.220607812069
2018-08-17 07:00:00,6035.853335161246
2018-08-17 08:00:00,5506.751851430645
2018-08-17 09:00:00,4723.403797061896
2018-08-17 10:00:00,4410.144968978837
2018-08-17 11:00:00,4652.1312942652185
2018-08-17 12:00:00,5192.190676567678
2018-08-17 13:00:00,4907.19280862175
2018-08-17 14:00:00,5040.516598853486
2018-08-17 15:00:00,5667.826033945283
2018-08-17 16:00:00,5694.3376061641075
2018-08-17 17:00:00,5131.288966441949
2018-08-17 18:00:00,3890.175538732371
2018-08-17 19:00:00,3877.2308952733097
2018-08-17 20:00:00,3324.4732254240953
2018-08-17 21:00:00,3196.1249347115695
2018-08-17 22:00:00,2715.7722399847908
2018-08-17 23:00:00,2205.7695951400806
2018-08-18 00:00:00,1700.914535160995
2018-08-18 01:00:00,1320.730887575352
2018-08-18 02:00:00,700.8606190894775
2018-08-18 03:00:00,690.6133722052932
2018-08-18 04:00:00,845.9972078779128
2018-08-18 05:00:00,1900.0857800989236
2018-08-18 06:00:00,2635.7384112510454
2018-08-18 07:00:00,2580.869083419426
2018-08-18 08:00:00,2500.6797542308095
2018-08-18 09:00:00,3165.6959590428405
2018-08-18 10:00:00,4195.6677429645515
2018-08-18 11:00:00,5601.335793692234
2018-08-18 12:00:00,4845.280085091002
2018-08-18 13:00:00,4437.5969040559885
2018-08-18 14:00:00,4658.837303585556
2018-08-18 15:00:00,4965.140873319857
2018-08-18 16:00:00,5010.2731760352335
2018-08-18 17:00:00,4526.26039753865
2018-08-18 18:00:00,4257.79458151505
2018-08-18 19:00:00,3597.835846054683
2018-08-18 20:00:00,3276.904228410662
2018-08-18 21:00:00,3354.106888560498
2018-08-18 22:00:00,3039.574602537342
2018-08-18 23:00:00,2651.3205088884665
2018-08-19 00:00:00,1710.4035725564645
2018-08-19 01:00:00,962.232600203311
2018-08-19 02:00:00,993.4914728557173
2018-08-19 03:00:00,747.9579267260333
2018-08-19 04:00:00,588.009566542833
2018-08-19 05:00:00,877.9273218977069
2018-08-19 06:00:00,1263.3152052562018
2018-08-19 07:00:00,1662.6032137584002
2018-08-19 08:00:00,1980.4825592930372
2018-08-19 09:00:00,2818.6901001533174
2018-08-19 10:00:00,3897.0613568562812
2018-08-19 11:00:00,3972.306324618007
2018-08-19 12:00:00,4373.869511789206
2018-08-19 13:00:00,4697.711963094696
2018-08-19 14:00:00,4727.991605340323
2018-08-19 15:00:00,4851.283058278252
2018-08-19 16:00:00,4738.188407839474
2018-08-19 17:00:00,4816.691834242168
2018-08-19 18:00:00,4445.728121334169
2018-08-19 19:00:00,3857.209683414141
2018-08-19 20:00:00,3608.208473737628
2018-08-19 21:00:00,2999.5952877294594
2018-08-19 22:00:00,2444.1144309586857
2018-08-19 23:00:00,1396.9370978414402
2018-08-20 00:00:00,2188.7294257035906
2018-08-20 01:00:00,710.8976037498492
2018-08-20 02:00:00,503.2520031899526
2018-08-20 03:00:00,413.1689171047401
2018-08-20 04:00:00,597.3296128548118
2018-08-20 05:00:00,1277.7385185553098
2018-08-20 06:00:00,3478.453860135311
2018-08-20 07:00:00,5309.71336621819
2018-08-20 08:00:00,5838.6523598158765
2018-08-20 09:00:00,5102.670525739927
2018-08-20 10:00:00,4788.110915292105
2018-08-20 11:00:00,4310.045344059534
2018-08-20 12:00:00,4787.734087285967
2018-08-20 13:00:00,4805.7487579098415
2018-08-20 14:00:00,4712.963318175953
2018-08-20 15:00:00,4988.050361880227
2018-08-20 16:00:00,5343.7538653551765
2018-08-20 17:00:00,5874.0207409787945
2018-08-20 18:00:00,4748.564468873692
2018-08-20 19:00:00,3528.118206734549
2018-08-20 20:00:00,2846.591261106477
2018-08-20 21:00:00,2486.098455283899
2018-08-20 22:00:00,1930.1314559400694
2018-08-20 23:00:00,1911.5704640711665
2018-08-21 00:00:00,254.8002688898996
2018-08-21 01:00:00,761.3989974279216
2018-08-21 02:00:00,502.83769078594287
2018-08-21 03:00:00,479.4407145945456
2018-08-21 04:00:00,705.0203766967143
2018-08-21 05:00:00,2491.0184042325272
2018-08-21 06:00:00,4860.934957889732
2018-08-21 07:00:00,6224.867900679135
2018-08-21 08:00:00,6221.2017545395065
2018-08-21 09:00:00,5463.279871904287
2018-08-21 10:00:00,4585.266820986542
2018-08-21 11:00:00,4574.946002852876
2018-08-21 12:00:00,4817.7684880949055
2018-08-21 13:00:00,4691.693787509072
2018-08-21 14:00:00,4926.243662055053
2018-08-21 15:00:00,5179.37592066678
2018-08-21 16:00:00,6114.56272943759
2018-08-21 17:00:00,5403.545221680225
2018-08-21 18:00:00,4394.527580168728
2018-08-21 19:00:00,3408.526858062466
2018-08-21 20:00:00,3030.177170142123
2018-08-21 21:00:00,2740.673626599418
2018-08-21 22:00:00,2115.4371202160546
2018-08-21 23:00:00,1342.2067720059167
2018-08-22 00:00:00,966.8636499759173
2018-08-22 01:00:00,627.5045878723377
2018-08-22 02:00:00,514.0718562743805
2018-08-22 03:00:00,381.40834607105444
2018-08-22 04:00:00,897.7684811856116
2018-08-22 05:00:00,2467.08537376378
2018-08-22 06:00:00,5008.065266710274
2018-08-22 07:00:00,6531.180589564335
2018-08-22 08:00:00,5978.115389666077
2018-08-22 09:00:00,5251.996262105406
2018-08-22 10:00:00,4712.917498690169
2018-08-22 11:00:00,4606.417168255839
2018-08-22 12:00:00,4832.7968190894735
2018-08-22 13:00:00,5002.788212412172
2018-08-22 14:00:00,5004.164035214849
2018-08-22 15:00:00,5520.403483790264
2018-08-22 16:00:00,5849.052278699073
2018-08-22 17:00:00,5797.685343723391
2018-08-22 18:00:00,4321.183886235554
2018-08-22 19:00:00,3502.6560948388696
2018-08-22 20:00:00,3103.583853513071
2018-08-22 21:00:00,2887.548597542507
2018-08-22 22:00:00,2168.502651913248
2018-08-22 23:00:00,1512.8970403370522
2018-08-23 00:00:00,886.3657397270922
2018-08-23 01:00:00,619.925358814367
2018-08-23 02:00:00,453.01236041008633
2018-08-23 03:00:00,591.2494995956313
2018-08-23 04:00:00,776.9207895202126
2018-08-23 05:00:00,2524.3679046566585
2018-08-23 06:00:00,5013.083375931414
2018-08-23 07:00:00,6446.854711730131
2018-08-23 08:00:00,6283.309815535586
2018-08-23 09:00:00,5355.133343938942
2018-08-23 10:00:00,5128.299125288085
2018-08-23 11:00:00,4806.0221609393675
2018-08-23 12:00:00,5170.879041491835
2018-08-23 13:00:00,4994.177618277956
2018-08-23 14:00:00,5132.863937379187
2018-08-23 15:00:00,5535.637231322513
2018-08-23 16:00:00,6108.3610285414325
2018-08-23 17:00:00,5712.473269344367
2018-08-23 18:00:00,4311.31259186997
2018-08-23 19:00:00,3805.4757154630706
2018-08-23 20:00:00,3196.2839014667065
2018-08-23 21:00:00,2627.470283003506
2018-08-23 22:00:00,2381.7110790676224
2018-08-23 23:00:00,1592.7355383123688
2018-08-24 00:00:00,1587.6442629741878
2018-08-24 01:00:00,651.8736194022986
2018-08-24 02:00:00,592.7773996822466
2018-08-24 03:00:00,458.1906380246919
2018-08-24 04:00:00,838.1325452296314
2018-08-24 05:00:00,2483.2047135413422
2018-08-24 06:00:00,4800.105804021643
2018-08-24 07:00:00,5999.278471722333
2018-08-24 08:00:00,5806.144368074106
2018-08-24 09:00:00,5195.543927959099
2018-08-24 10:00:00,4490.551421475395
2018-08-24 11:00:00,4622.041961825654
2018-08-24 12:00:00,4610.696666848034
2018-08-24 13:00:00,5004.737028010391
2018-08-24 14:00:00,5284.423491664338
2018-08-24 15:00:00,5730.104572689204
2018-08-24 16:00:00,6111.650346177951
2018-08-24 17:00:00,5149.157351122252
2018-08-24 18:00:00,4675.819555299239
2018-08-24 19:00:00,3677.625410040712
2018-08-24 20:00:00,3051.7090868971827
2018-08-24 21:00:00,2919.5137598644583
2018-08-24 22:00:00,2812.349935648975
2018-08-24 23:00:00,2233.355684067977
2018-08-25 00:00:00,1102.6799692787413
2018-08-25 01:00:00,988.9832496085724
2018-08-25 02:00:00,696.4641831282656
2018-08-25 03:00:00,588.1007768913014
2018-08-25 04:00:00,773.2328435334789
2018-08-25 05:00:00,1909.50974047645
2018-08-25 06:00:00,2563.54830531456
2018-08-25 07:00:00,2993.601240039209
2018-08-25 08:00:00,2912.0806305793867
2018-08-25 09:00:00,3579.8318090043376
2018-08-25 10:00:00,4247.6299359429295
2018-08-25 11:00:00,4570.327988814672
2018-08-25 12:00:00,5041.853910180795
2018-08-25 13:00:00,4905.701206310244
2018-08-25 14:00:00,4774.794017718088
2018-08-25 15:00:00,4981.289792488959
2018-08-25 16:00:00,5188.707882528238
2018-08-25 17:00:00,4467.540424214816
2018-08-25 18:00:00,3955.5898510216857
2018-08-25 19:00:00,3154.053087886416
2018-08-25 20:00:00,3112.754228232751
2018-08-25 21:00:00,3051.973777739222
2018-08-25 22:00:00,2682.623874664964
2018-08-25 23:00:00,2344.2941868028474
2018-08-26 00:00:00,1626.4132657684231
2018-08-26 01:00:00,1225.6632347588807
2018-08-26 02:00:00,778.576251416338
2018-08-26 03:00:00,640.5969732076251
2018-08-26 04:00:00,688.9560240289807
2018-08-26 05:00:00,758.1310015290683
2018-08-26 06:00:00,1449.5850987143804
2018-08-26 07:00:00,1918.1569957228785
2018-08-26 08:00:00,2450.3969321890872
2018-08-26 09:00:00,3071.3215485639917
2018-08-26 10:00:00,3939.1733076682076
2018-08-26 11:00:00,4279.783956796085
2018-08-26 12:00:00,4657.560271809922
2018-08-26 13:00:00,4549.267551771736
2018-08-26 14:00:00,4572.253779879902
2018-08-26 15:00:00,4779.844556558962
2018-08-26 16:00:00,4092.171647988807
2018-08-26 17:00:00,4249.587996160597
2018-08-26 18:00:00,3610.6713141612013
2018-08-26 19:00:00,3385.945213558136
2018-08-26 20:00:00,2924.8906450478016
2018-08-26 21:00:00,2827.531990953422
2018-08-26 22:00:00,2062.993116481964
2018-08-26 23:00:00,1697.0486727362886
2018-08-27 00:00:00,917.5656812853272
2018-08-27 01:00:00,647.8787614623243
2018-08-27 02:00:00,457.8200896270405
2018-08-27 03:00:00,489.7789769613514
2018-08-27 04:00:00,594.6943849676977
2018-08-27 05:00:00,1348.2705812231284
2018-08-27 06:00:00,3643.391266364364
2018-08-27 07:00:00,5698.522830982383
2018-08-27 08:00:00,6267.899634016781
2018-08-27 09:00:00,5872.225636123492
2018-08-27 10:00:00,4806.083799444354
2018-08-27 11:00:00,4662.568305404762
2018-08-27 12:00:00,4850.561807591358
2018-08-27 13:00:00,4746.2776866266295
2018-08-27 14:00:00,4863.299013183566
2018-08-27 15:00:00,4795.006528933289
2018-08-27 16:00:00,5455.591521879359
2018-08-27 17:00:00,5764.643168275063
2018-08-27 18:00:00,4217.367639828679
2018-08-27 19:00:00,2824.065656762066
2018-08-27 20:00:00,2689.448222640186
2018-08-27 21:00:00,2359.3974072065607
2018-08-27 22:00:00,1968.957691470799
2018-08-27 23:00:00,1132.4170840983911
2018-08-28 00:00:00,842.9089764258047
2018-08-28 01:00:00,556.6482711869139
2018-08-28 02:00:00,508.5625299819626
2018-08-28 03:00:00,370.0696466752738
2018-08-28 04:00:00,776.0159609361149
2018-08-28 05:00:00,2649.0803691324945
2018-08-28 06:00:00,4955.25717405793
2018-08-28 07:00:00,6214.32944263302
2018-08-28 08:00:00,5776.494958887589
2018-08-28 09:00:00,4959.4446507750135
2018-08-28 10:00:00,4883.173553382674
2018-08-28 11:00:00,4628.160879599784
2018-08-28 12:00:00,4762.7301896705185
2018-08-28 13:00:00,4968.738975367751
2018-08-28 14:00:00,5086.9098962455155
2018-08-28 15:00:00,5541.660198199861
2018-08-28 16:00:00,6179.501636771798
2018-08-28 17:00:00,5437.17158100079
2018-08-28 18:00:00,4113.510933573956
2018-08-28 19:00:00,3605.601017726399
2018-08-28 20:00:00,2985.876697227567
2018-08-28 21:00:00,2581.646669758431
2018-08-28 22:00:00,2201.1614831503543
2018-08-28 23:00:00,1376.6364232886826
2018-08-29 00:00:00,912.7506483469642
2018-08-29 01:00:00,608.2736739801071
2018-08-29 02:00:00,390.5123394525358
2018-08-29 03:00:00,484.8002954465924
2018-08-29 04:00:00,789.6016087346316
2018-08-29 05:00:00,2574.5311689571113
2018-08-29 06:00:00,4850.2966246343085
2018-08-29 07:00:00,6334.774314239269
2018-08-29 08:00:00,6302.122621814991
2018-08-29 09:00:00,5510.086620147281
