,0
2018-08-02 09:00:00,5016.56104966146
2018-08-02 10:00:00,4335.989211888568
2018-08-02 11:00:00,3923.591923432563
2018-08-02 12:00:00,4592.663625607784
2018-08-02 13:00:00,4901.88010194199
2018-08-02 14:00:00,4669.404071343795
2018-08-02 15:00:00,4931.1415085716835
2018-08-02 16:00:00,5669.848665046372
2018-08-02 17:00:00,6175.002793454144
2018-08-02 18:00:00,5149.902621144859
2018-08-02 19:00:00,3752.106871982698
2018-08-02 20:00:00,3011.2359730912817
2018-08-02 21:00:00,2889.6130139508655
2018-08-02 22:00:00,3022.856389104822
2018-08-02 23:00:00,2074.905407134478
2018-08-03 00:00:00,1179.8579890586334
2018-08-03 01:00:00,834.9992377719459
2018-08-03 02:00:00,676.5424770774812
2018-08-03 03:00:00,767.201565858009
2018-08-03 04:00:00,837.6414257196961
2018-08-03 05:00:00,1448.9608470316161
2018-08-03 06:00:00,4025.533679115727
2018-08-03 07:00:00,6210.117051438108
2018-08-03 08:00:00,5690.463554924503
2018-08-03 09:00:00,4637.260463462048
2018-08-03 10:00:00,4059.942387898811
2018-08-03 11:00:00,4125.881948427566
2018-08-03 12:00:00,4825.656344617633
2018-08-03 13:00:00,4946.338832503997
2018-08-03 14:00:00,4806.336841948943
2018-08-03 15:00:00,5344.127227967862
2018-08-03 16:00:00,5402.694869432002
2018-08-03 17:00:00,5636.368090910193
2018-08-03 18:00:00,4475.371400460585
2018-08-03 19:00:00,4342.467903022554
2018-08-03 20:00:00,3186.1830298088307
2018-08-03 21:00:00,3279.078437575694
2018-08-03 22:00:00,2299.005471287187
2018-08-03 23:00:00,2678.4955783077194
2018-08-04 00:00:00,1652.3192425708007
2018-08-04 01:00:00,1010.9075552660402
2018-08-04 02:00:00,840.5606622930459
2018-08-04 03:00:00,849.2821707328881
2018-08-04 04:00:00,711.0865915204995
2018-08-04 05:00:00,876.6899226964974
2018-08-04 06:00:00,1431.8181704232932
2018-08-04 07:00:00,2002.5133227590143
2018-08-04 08:00:00,2238.068320786396
2018-08-04 09:00:00,3054.818269048901
2018-08-04 10:00:00,3930.161939058226
2018-08-04 11:00:00,4118.707716585772
2018-08-04 12:00:00,4242.736099529396
2018-08-04 13:00:00,4137.155154364571
2018-08-04 14:00:00,4520.313867313802
2018-08-04 15:00:00,4132.028928247327
2018-08-04 16:00:00,4378.811096447627
2018-08-04 17:00:00,4054.171947598027
2018-08-04 18:00:00,4569.7684225796565
2018-08-04 19:00:00,3704.647414839541
2018-08-04 20:00:00,2804.5520114944884
2018-08-04 21:00:00,2869.230805016427
2018-08-04 22:00:00,2979.455908089467
2018-08-04 23:00:00,2490.2757608113716
2018-08-05 00:00:00,1913.4075483732113
2018-08-05 01:00:00,1252.8703359399778
2018-08-05 02:00:00,910.8941594235907
2018-08-05 03:00:00,1007.9496152892157
2018-08-05 04:00:00,669.287128746133
2018-08-05 05:00:00,766.8947272671271
2018-08-05 06:00:00,991.1459823557284
2018-08-05 07:00:00,1543.5754248503174
2018-08-05 08:00:00,1645.9286267687323
2018-08-05 09:00:00,2469.279501176923
2018-08-05 10:00:00,3657.4035588001834
2018-08-05 11:00:00,4039.489730999787
2018-08-05 12:00:00,4135.539471402362
2018-08-05 13:00:00,4485.083959642256
2018-08-05 14:00:00,4358.995694889778
2018-08-05 15:00:00,4178.829506485725
2018-08-05 16:00:00,4510.1531130892345
2018-08-05 17:00:00,4791.3689498005615
2018-08-05 18:00:00,4205.725026756774
2018-08-05 19:00:00,3924.2972986242503
2018-08-05 20:00:00,3344.9870005798302
2018-08-05 21:00:00,3123.005477120855
2018-08-05 22:00:00,2516.086951253088
2018-08-05 23:00:00,1958.241984413106
2018-08-06 00:00:00,1529.6653217257467
2018-08-06 01:00:00,637.6549185158547
2018-08-06 02:00:00,696.3578786353305
2018-08-06 03:00:00,714.016036095973
2018-08-06 04:00:00,828.9427484027742
2018-08-06 05:00:00,1511.7936917663246
2018-08-06 06:00:00,4208.311057942913
2018-08-06 07:00:00,6566.519185449632
2018-08-06 08:00:00,6209.528159975093
2018-08-06 09:00:00,4885.613486419808
2018-08-06 10:00:00,4028.589728417399
2018-08-06 11:00:00,4027.841193103142
2018-08-06 12:00:00,4306.42588390993
2018-08-06 13:00:00,4506.524418123348
2018-08-06 14:00:00,4502.501269757506
2018-08-06 15:00:00,4668.989662462434
2018-08-06 16:00:00,5392.040257918699
2018-08-06 17:00:00,6815.796346858046
2018-08-06 18:00:00,4703.4029149692105
2018-08-06 19:00:00,3493.881185469183
2018-08-06 20:00:00,2795.295066720922
2018-08-06 21:00:00,2599.596220392322
2018-08-06 22:00:00,2230.7518114469003
2018-08-06 23:00:00,1638.6121174292357
2018-08-07 00:00:00,1164.4047795414613
2018-08-07 01:00:00,718.8899993063674
2018-08-07 02:00:00,685.021930612596
2018-08-07 03:00:00,683.8467368144288
2018-08-07 04:00:00,831.384834009033
2018-08-07 05:00:00,1548.8018888974318
2018-08-07 06:00:00,4342.547064916279
2018-08-07 07:00:00,6832.9415255896365
2018-08-07 08:00:00,5447.16826471523
2018-08-07 09:00:00,5447.16826471523
2018-08-07 10:00:00,5447.16826471523
2018-08-07 11:00:00,3525.6702509137863
2018-08-07 12:00:00,4389.780712953511
2018-08-07 13:00:00,4922.370715207996
2018-08-07 14:00:00,4406.907890799525
2018-08-07 15:00:00,4949.934114826594
2018-08-07 16:00:00,5494.259809263955
2018-08-07 17:00:00,6485.069711114655
2018-08-07 18:00:00,4887.856303725664
2018-08-07 19:00:00,3202.485846611219
2018-08-07 20:00:00,2834.9519501193013
2018-08-07 21:00:00,2749.293603284559
2018-08-07 22:00:00,2459.9613953952085
2018-08-07 23:00:00,1599.3904324347125
2018-08-08 00:00:00,1166.896984112655
2018-08-08 01:00:00,759.3296647033835
2018-08-08 02:00:00,689.1192366256278
2018-08-08 03:00:00,684.6148540918452
2018-08-08 04:00:00,844.2329779043471
2018-08-08 05:00:00,1542.552629547378
2018-08-08 06:00:00,4295.815353564884
2018-08-08 07:00:00,6735.192944134873
2018-08-08 08:00:00,6337.581732884984
2018-08-08 09:00:00,5195.096056340995
2018-08-08 10:00:00,4167.620250193784
2018-08-08 11:00:00,4267.259608640527
2018-08-08 12:00:00,4732.702277965889
2018-08-08 13:00:00,4842.127058677558
2018-08-08 14:00:00,4394.1954390777955
2018-08-08 15:00:00,5063.075205313224
2018-08-08 16:00:00,5782.426197316174
2018-08-08 17:00:00,6607.299849117313
2018-08-08 18:00:00,5325.513474009106
2018-08-08 19:00:00,3942.453770092724
2018-08-08 20:00:00,3004.6423793062067
2018-08-08 21:00:00,2882.4579035493866
2018-08-08 22:00:00,3344.164307618383
2018-08-08 23:00:00,2508.617669900117
2018-08-09 00:00:00,1103.4549189152794
2018-08-09 01:00:00,815.0554764011222
2018-08-09 02:00:00,729.1644486226874
2018-08-09 03:00:00,694.6191266203341
2018-08-09 04:00:00,829.7536522845153
2018-08-09 05:00:00,1572.935861850546
2018-08-09 06:00:00,4149.994011303446
2018-08-09 07:00:00,6363.747926286689
2018-08-09 08:00:00,6336.646552391117
2018-08-09 09:00:00,5316.502667341118
2018-08-09 10:00:00,3988.01762000656
2018-08-09 11:00:00,4198.802597298988
2018-08-09 12:00:00,4557.096715861826
2018-08-09 13:00:00,4821.179249925866
2018-08-09 14:00:00,4776.535915784673
2018-08-09 15:00:00,4970.513550461012
2018-08-09 16:00:00,5570.442821584411
2018-08-09 17:00:00,6517.355509489507
2018-08-09 18:00:00,5151.598586555532
2018-08-09 19:00:00,3509.730889986734
2018-08-09 20:00:00,3030.7278297366042
2018-08-09 21:00:00,3167.468290883713
2018-08-09 22:00:00,3135.7647986477596
2018-08-09 23:00:00,2156.039415954033
2018-08-10 00:00:00,1156.0381870570109
2018-08-10 01:00:00,756.3386856015154
2018-08-10 02:00:00,750.4993784137264
2018-08-10 03:00:00,752.5771741035592
2018-08-10 04:00:00,844.3258834736057
2018-08-10 05:00:00,1397.7300439066248
2018-08-10 06:00:00,3980.5354290191444
2018-08-10 07:00:00,6181.842985867638
2018-08-10 08:00:00,5939.788046660933
2018-08-10 09:00:00,4547.54267997666
2018-08-10 10:00:00,4070.605165813813
2018-08-10 11:00:00,4298.167695757049
2018-08-10 12:00:00,4726.010487851369
2018-08-10 13:00:00,4777.408354192809
2018-08-10 14:00:00,4855.836225419547
2018-08-10 15:00:00,5229.090903770159
2018-08-10 16:00:00,5501.273102690577
2018-08-10 17:00:00,5589.089527663614
2018-08-10 18:00:00,4724.943237861928
2018-08-10 19:00:00,4063.552334942628
2018-08-10 20:00:00,3183.307787399141
2018-08-10 21:00:00,3146.388039118197
2018-08-10 22:00:00,3379.78662708946
2018-08-10 23:00:00,3010.9267193817286
2018-08-11 00:00:00,1981.9700884048048
2018-08-11 01:00:00,1241.8799299116
2018-08-11 02:00:00,890.6602657835301
2018-08-11 03:00:00,965.0678642859402
2018-08-11 04:00:00,718.8961241076418
2018-08-11 05:00:00,894.4034898822597
2018-08-11 06:00:00,1448.806406935963
2018-08-11 07:00:00,2171.776719943763
2018-08-11 08:00:00,2425.8301087559694
2018-08-11 09:00:00,3296.9261158574577
2018-08-11 10:00:00,3852.386448416726
2018-08-11 11:00:00,4111.80932581024
2018-08-11 12:00:00,4185.819595271179
2018-08-11 13:00:00,4221.544194272552
2018-08-11 14:00:00,4097.243592940669
2018-08-11 15:00:00,4146.980948115152
2018-08-11 16:00:00,4011.1565460215934
2018-08-11 17:00:00,4219.879599904743
2018-08-11 18:00:00,3923.9163023861793
2018-08-11 19:00:00,3718.833359030374
2018-08-11 20:00:00,3345.093363310974
2018-08-11 21:00:00,3247.1610123181176
2018-08-11 22:00:00,3375.9105864586613
2018-08-11 23:00:00,3077.566737860232
2018-08-12 00:00:00,2285.8024114364807
2018-08-12 01:00:00,1108.647970319104
2018-08-12 02:00:00,944.6399931056626
2018-08-12 03:00:00,963.6673219046902
2018-08-12 04:00:00,669.5177680894003
2018-08-12 05:00:00,781.3479726042788
2018-08-12 06:00:00,1020.8205903074481
2018-08-12 07:00:00,1560.7943007062552
2018-08-12 08:00:00,1615.229181913648
2018-08-12 09:00:00,2403.723812527753
2018-08-12 10:00:00,3249.299969016098
2018-08-12 11:00:00,3928.3074503510506
2018-08-12 12:00:00,3943.330752224552
2018-08-12 13:00:00,4024.419932839357
2018-08-12 14:00:00,4596.7743887827
2018-08-12 15:00:00,4269.979203395228
2018-08-12 16:00:00,4137.28880493773
2018-08-12 17:00:00,4356.282224936353
2018-08-12 18:00:00,4086.1007884170626
2018-08-12 19:00:00,3752.065753460552
2018-08-12 20:00:00,3422.2584259304704
2018-08-12 21:00:00,2909.7592927818523
2018-08-12 22:00:00,2564.903790654925
2018-08-12 23:00:00,1726.2741023066217
2018-08-13 00:00:00,1240.7829769614714
2018-08-13 01:00:00,710.9573976664365
2018-08-13 02:00:00,741.3060097669791
2018-08-13 03:00:00,745.7309438933867
2018-08-13 04:00:00,777.2506665912474
2018-08-13 05:00:00,1572.5862366553395
2018-08-13 06:00:00,4160.366656949212
2018-08-13 07:00:00,6531.244449573336
2018-08-13 08:00:00,6368.803990952998
2018-08-13 09:00:00,4914.441736246074
2018-08-13 10:00:00,4024.832673638539
2018-08-13 11:00:00,3823.626604954623
2018-08-13 12:00:00,4390.850378061625
2018-08-13 13:00:00,4594.447205827531
2018-08-13 14:00:00,4227.078704469882
2018-08-13 15:00:00,4756.001308355007
2018-08-13 16:00:00,5187.43325797065
2018-08-13 17:00:00,6223.1745846313515
2018-08-13 18:00:00,4975.407469152811
2018-08-13 19:00:00,3169.610409736857
2018-08-13 20:00:00,2823.5043486052377
2018-08-13 21:00:00,2689.4664023729383
2018-08-13 22:00:00,2601.6426450392905
2018-08-13 23:00:00,1627.638417722503
2018-08-14 00:00:00,1069.719293235331
2018-08-14 01:00:00,686.927745844041
2018-08-14 02:00:00,727.9892548245202
2018-08-14 03:00:00,668.9749993950659
2018-08-14 04:00:00,803.2297542905012
2018-08-14 05:00:00,1598.7438031325023
2018-08-14 06:00:00,4370.573784821837
2018-08-14 07:00:00,6662.85785056211
2018-08-14 08:00:00,6548.71141813068
2018-08-14 09:00:00,5089.013087485736
2018-08-14 10:00:00,3992.67115187581
2018-08-14 11:00:00,4156.6555509298405
2018-08-14 12:00:00,4668.121307255149
2018-08-14 13:00:00,4881.646208301928
2018-08-14 14:00:00,4523.43766294774
2018-08-14 15:00:00,4819.136908479746
2018-08-14 16:00:00,5683.714313484441
2018-08-14 17:00:00,6289.442146791729
2018-08-14 18:00:00,5430.949353039312
2018-08-14 19:00:00,3571.332297157067
2018-08-14 20:00:00,2832.1039955516267
2018-08-14 21:00:00,2887.8221013705097
2018-08-14 22:00:00,2724.0439294592466
2018-08-14 23:00:00,2177.3784289459213
2018-08-15 00:00:00,3102.816038167298
2018-08-15 01:00:00,130.18131303176915
2018-08-15 02:00:00,747.0752425084279
2018-08-15 03:00:00,688.0369483967193
2018-08-15 04:00:00,863.2615142627096
2018-08-15 05:00:00,1576.9308883332835
2018-08-15 06:00:00,4362.28422562609
2018-08-15 07:00:00,6753.760201806701
2018-08-15 08:00:00,6498.367718135043
2018-08-15 09:00:00,5217.589473608557
2018-08-15 10:00:00,3817.123041097293
2018-08-15 11:00:00,4425.522018276528
2018-08-15 12:00:00,4911.919828714193
2018-08-15 13:00:00,4785.191806497272
2018-08-15 14:00:00,4525.392389584784
2018-08-15 15:00:00,4791.0841082915085
2018-08-15 16:00:00,5357.198678845834
2018-08-15 17:00:00,5272.9579542322335
2018-08-15 18:00:00,5735.031897377416
2018-08-15 19:00:00,3647.7740707038956
2018-08-15 20:00:00,2732.3485268944596
2018-08-15 21:00:00,3041.250458758927
2018-08-15 22:00:00,2545.413975610027
2018-08-15 23:00:00,1478.811431637977
2018-08-16 00:00:00,1021.1872953425459
2018-08-16 01:00:00,832.6301022535404
2018-08-16 02:00:00,692.67906470451
2018-08-16 03:00:00,688.3625349096706
2018-08-16 04:00:00,893.8586795875003
2018-08-16 05:00:00,1612.1033446792858
2018-08-16 06:00:00,4304.573523807777
2018-08-16 07:00:00,6246.23406223901
2018-08-16 08:00:00,6604.69274189503
2018-08-16 09:00:00,5138.400817465012
2018-08-16 10:00:00,4278.183562900572
2018-08-16 11:00:00,4030.7999671210555
2018-08-16 12:00:00,4444.8353961439425
2018-08-16 13:00:00,4920.508894140211
2018-08-16 14:00:00,4477.064950752586
2018-08-16 15:00:00,4763.894372550374
2018-08-16 16:00:00,5792.263406628212
2018-08-16 17:00:00,6120.937492923364
2018-08-16 18:00:00,5365.3435454252085
2018-08-16 19:00:00,3691.7140712538235
2018-08-16 20:00:00,3218.5491106321474
2018-08-16 21:00:00,2949.088548066855
2018-08-16 22:00:00,3061.8266452335833
2018-08-16 23:00:00,2141.72390439089
2018-08-17 00:00:00,1142.6953518318724
2018-08-17 01:00:00,877.0867912151239
2018-08-17 02:00:00,679.6410264698284
2018-08-17 03:00:00,748.9150664943832
2018-08-17 04:00:00,855.5522196054367
2018-08-17 05:00:00,1506.9783874408106
2018-08-17 06:00:00,3892.9956791534582
2018-08-17 07:00:00,6221.0198426574125
2018-08-17 08:00:00,5991.93203319796
2018-08-17 09:00:00,4792.648838247695
2018-08-17 10:00:00,4154.607084682448
2018-08-17 11:00:00,4225.114603871803
2018-08-17 12:00:00,4935.9702700590815
2018-08-17 13:00:00,4883.803452399136
2018-08-17 14:00:00,4749.796043168613
2018-08-17 15:00:00,5135.422922006782
2018-08-17 16:00:00,5400.323692313172
2018-08-17 17:00:00,5458.551082543139
2018-08-17 18:00:00,4563.817001377696
2018-08-17 19:00:00,4041.084997957747
2018-08-17 20:00:00,3211.2248954137945
2018-08-17 21:00:00,3062.2557188361648
2018-08-17 22:00:00,3142.8677484838786
2018-08-17 23:00:00,2819.3838379510403
2018-08-18 00:00:00,1894.1182091880514
2018-08-18 01:00:00,1533.1823632003045
2018-08-18 02:00:00,774.5375701560674
2018-08-18 03:00:00,885.9981939943341
2018-08-18 04:00:00,788.1493746097017
2018-08-18 05:00:00,969.3497738781548
2018-08-18 06:00:00,1503.4425980441836
2018-08-18 07:00:00,2259.400001417674
2018-08-18 08:00:00,2689.2561790339196
2018-08-18 09:00:00,3428.5301428851967
2018-08-18 10:00:00,4318.907322770147
2018-08-18 11:00:00,5514.327473728656
2018-08-18 12:00:00,4560.776737351984
2018-08-18 13:00:00,4037.3059460970567
2018-08-18 14:00:00,4267.282439763446
2018-08-18 15:00:00,4646.343846699645
2018-08-18 16:00:00,4756.220532136815
2018-08-18 17:00:00,4666.417175442777
2018-08-18 18:00:00,4344.084420025852
2018-08-18 19:00:00,3768.571921764192
2018-08-18 20:00:00,3293.1425202730757
2018-08-18 21:00:00,3468.8585283091306
2018-08-18 22:00:00,3369.6164989038584
2018-08-18 23:00:00,2990.633332815699
2018-08-19 00:00:00,1664.2387042917703
2018-08-19 01:00:00,1269.380587444468
2018-08-19 02:00:00,1153.191900571515
2018-08-19 03:00:00,962.4619646229926
2018-08-19 04:00:00,636.2739580977636
2018-08-19 05:00:00,816.0852305464255
2018-08-19 06:00:00,1040.455471486965
2018-08-19 07:00:00,1562.5611746043562
2018-08-19 08:00:00,1721.352895772807
2018-08-19 09:00:00,2527.8512258419114
2018-08-19 10:00:00,3436.438705842873
2018-08-19 11:00:00,4152.402223743574
2018-08-19 12:00:00,4548.227726168694
2018-08-19 13:00:00,4556.261773297831
2018-08-19 14:00:00,4392.791647536786
2018-08-19 15:00:00,4608.044719078191
2018-08-19 16:00:00,4582.867161299643
2018-08-19 17:00:00,4852.235652336766
2018-08-19 18:00:00,4579.312623980946
2018-08-19 19:00:00,3839.973042402425
2018-08-19 20:00:00,3463.2241537001764
2018-08-19 21:00:00,2925.192546817618
2018-08-19 22:00:00,2496.879936116817
2018-08-19 23:00:00,1798.916034470266
2018-08-20 00:00:00,2712.430098769824
2018-08-20 01:00:00,517.3578835866565
2018-08-20 02:00:00,653.7809246225129
2018-08-20 03:00:00,713.0506921185784
2018-08-20 04:00:00,810.8013151737664
2018-08-20 05:00:00,1585.0158884684429
2018-08-20 06:00:00,4124.024297565227
2018-08-20 07:00:00,6275.014234700765
2018-08-20 08:00:00,6049.248281616317
2018-08-20 09:00:00,4671.080454791309
2018-08-20 10:00:00,4264.009868312287
2018-08-20 11:00:00,4009.3574670395374
2018-08-20 12:00:00,4434.498204741892
2018-08-20 13:00:00,4778.82031213552
2018-08-20 14:00:00,4408.462873276429
2018-08-20 15:00:00,4915.0778710325085
2018-08-20 16:00:00,5285.03473169037
2018-08-20 17:00:00,6506.064389671521
2018-08-20 18:00:00,5176.750064051401
2018-08-20 19:00:00,3327.909481175908
2018-08-20 20:00:00,2693.19245962718
2018-08-20 21:00:00,2547.982379428835
2018-08-20 22:00:00,2142.983463838371
2018-08-20 23:00:00,1539.7885801061743
2018-08-21 00:00:00,1023.0584903713657
2018-08-21 01:00:00,866.206831118739
2018-08-21 02:00:00,712.3995190926757
2018-08-21 03:00:00,701.500811074221
2018-08-21 04:00:00,781.067214296077
2018-08-21 05:00:00,1677.7967671024637
2018-08-21 06:00:00,4275.436393790205
2018-08-21 07:00:00,6686.480425863755
2018-08-21 08:00:00,6912.090183765774
2018-08-21 09:00:00,5339.127693581412
2018-08-21 10:00:00,4240.28417943926
2018-08-21 11:00:00,4092.4107482524214
2018-08-21 12:00:00,4513.506340507105
2018-08-21 13:00:00,4650.353537903602
2018-08-21 14:00:00,4532.421181773714
2018-08-21 15:00:00,4867.961080242194
2018-08-21 16:00:00,5662.533823789054
2018-08-21 17:00:00,6097.768863947644
2018-08-21 18:00:00,5314.890233538669
2018-08-21 19:00:00,3520.0179624238503
2018-08-21 20:00:00,2861.105433395614
2018-08-21 21:00:00,2835.4902620945395
2018-08-21 22:00:00,2361.587721197222
2018-08-21 23:00:00,1580.984947219148
2018-08-22 00:00:00,1109.2979357856707
2018-08-22 01:00:00,774.8933201525479
2018-08-22 02:00:00,737.2681966799169
2018-08-22 03:00:00,645.9587689145751
2018-08-22 04:00:00,878.6801035772564
2018-08-22 05:00:00,1645.3638609925677
2018-08-22 06:00:00,4313.588413676616
2018-08-22 07:00:00,6761.759628733212
2018-08-22 08:00:00,6537.373428507519
2018-08-22 09:00:00,5376.190092878305
2018-08-22 10:00:00,4361.766989686995
2018-08-22 11:00:00,4118.704006903168
2018-08-22 12:00:00,4603.819053252186
2018-08-22 13:00:00,4949.89132822227
2018-08-22 14:00:00,4644.654379608493
2018-08-22 15:00:00,5081.435862324039
2018-08-22 16:00:00,5611.522244445871
2018-08-22 17:00:00,6404.537963915403
2018-08-22 18:00:00,5112.414397405148
2018-08-22 19:00:00,3564.300255808375
2018-08-22 20:00:00,2902.1086570094594
2018-08-22 21:00:00,3025.3278041535204
2018-08-22 22:00:00,2452.010045833208
2018-08-22 23:00:00,1765.7076787223432
2018-08-23 00:00:00,1086.5103030480227
2018-08-23 01:00:00,694.2091744580689
2018-08-23 02:00:00,725.9656613004713
2018-08-23 03:00:00,826.9953541263399
2018-08-23 04:00:00,798.1316500563612
2018-08-23 05:00:00,1626.8728025683536
2018-08-23 06:00:00,4322.962302701697
2018-08-23 07:00:00,6890.959065998831
2018-08-23 08:00:00,6799.049331209013
2018-08-23 09:00:00,5404.188690900757
2018-08-23 10:00:00,4948.438998793907
2018-08-23 11:00:00,4224.617036900465
2018-08-23 12:00:00,4857.7669133743375
2018-08-23 13:00:00,4931.379480275561
2018-08-23 14:00:00,4751.536836784035
2018-08-23 15:00:00,5154.537031573795
2018-08-23 16:00:00,5755.327325543871
2018-08-23 17:00:00,6490.54676998644
2018-08-23 18:00:00,4998.400868510383
2018-08-23 19:00:00,4002.446826661457
2018-08-23 20:00:00,2846.87874420088
2018-08-23 21:00:00,2769.1049216415595
2018-08-23 22:00:00,2657.993549480252
2018-08-23 23:00:00,1964.8669492410454
2018-08-24 00:00:00,2003.5218268589797
2018-08-24 01:00:00,578.0876863899416
2018-08-24 02:00:00,766.5055646273568
2018-08-24 03:00:00,752.7389465598226
2018-08-24 04:00:00,865.0450944824556
2018-08-24 05:00:00,1522.0118973164363
2018-08-24 06:00:00,4061.448172456466
2018-08-24 07:00:00,6175.831698221462
2018-08-24 08:00:00,6325.840749941924
2018-08-24 09:00:00,5049.200556432367
2018-08-24 10:00:00,4354.634710408436
2018-08-24 11:00:00,4133.739558379218
2018-08-24 12:00:00,4155.29250439273
2018-08-24 13:00:00,5029.554720214233
2018-08-24 14:00:00,4972.161438507174
2018-08-24 15:00:00,5360.525825981023
2018-08-24 16:00:00,5700.551359061217
2018-08-24 17:00:00,5789.920724910735
2018-08-24 18:00:00,5216.511268580497
2018-08-24 19:00:00,4024.9422855294433
2018-08-24 20:00:00,2772.802857012696
2018-08-24 21:00:00,2906.1420133774254
2018-08-24 22:00:00,3230.7163785408716
2018-08-24 23:00:00,2182.9056067826427
2018-08-25 00:00:00,1772.2324056204136
2018-08-25 01:00:00,1011.9658048126935
2018-08-25 02:00:00,913.1765141740111
2018-08-25 03:00:00,786.6110984544434
2018-08-25 04:00:00,729.082958614888
2018-08-25 05:00:00,980.4404178364016
2018-08-25 06:00:00,1426.0803087247093
2018-08-25 07:00:00,2553.023492860274
2018-08-25 08:00:00,3199.717053937269
2018-08-25 09:00:00,3907.050761408051
2018-08-25 10:00:00,4294.843424263373
2018-08-25 11:00:00,4546.097769913502
2018-08-25 12:00:00,4522.777950001891
2018-08-25 13:00:00,4724.4294250917865
2018-08-25 14:00:00,4262.061266476517
2018-08-25 15:00:00,4550.5479502815015
2018-08-25 16:00:00,4931.195710737468
2018-08-25 17:00:00,4300.501377031739
2018-08-25 18:00:00,4289.5953366526755
2018-08-25 19:00:00,3498.63254014963
2018-08-25 20:00:00,3078.823421666199
2018-08-25 21:00:00,2949.2637776850024
2018-08-25 22:00:00,3222.324539814831
2018-08-25 23:00:00,2569.1722430852546
2018-08-26 00:00:00,2004.0605123524647
2018-08-26 01:00:00,1262.3705431776077
2018-08-26 02:00:00,942.9159058118862
2018-08-26 03:00:00,882.4717785587413
2018-08-26 04:00:00,689.1025303039828
2018-08-26 05:00:00,731.5772047865071
2018-08-26 06:00:00,1071.8896209761765
2018-08-26 07:00:00,1717.0217012567477
2018-08-26 08:00:00,2185.3220726290656
2018-08-26 09:00:00,3011.6912139811384
2018-08-26 10:00:00,3883.235042607279
2018-08-26 11:00:00,4230.236373269953
2018-08-26 12:00:00,4431.258672415775
2018-08-26 13:00:00,4570.296526552772
2018-08-26 14:00:00,4245.30571090754
2018-08-26 15:00:00,4417.883632106683
2018-08-26 16:00:00,4001.557308413431
2018-08-26 17:00:00,4104.056410507552
2018-08-26 18:00:00,3760.944951155808
2018-08-26 19:00:00,3470.7830914626456
2018-08-26 20:00:00,2913.3786137867037
2018-08-26 21:00:00,2739.0419850911576
2018-08-26 22:00:00,2207.3170888841987
2018-08-26 23:00:00,1899.7599161576156
2018-08-27 00:00:00,1147.9258990798367
2018-08-27 01:00:00,770.111428470324
2018-08-27 02:00:00,600.1716120180813
2018-08-27 03:00:00,709.6546780963845
2018-08-27 04:00:00,823.8038991647331
2018-08-27 05:00:00,1579.7486794174288
2018-08-27 06:00:00,4298.623770687995
2018-08-27 07:00:00,6516.943602731413
2018-08-27 08:00:00,6504.892445033114
2018-08-27 09:00:00,5521.022052480093
2018-08-27 10:00:00,4295.595582255636
2018-08-27 11:00:00,4252.488109151034
2018-08-27 12:00:00,4613.823325780675
2018-08-27 13:00:00,4704.502370042608
2018-08-27 14:00:00,4663.565971715342
2018-08-27 15:00:00,4875.523267164424
2018-08-27 16:00:00,5635.786618812383
2018-08-27 17:00:00,6517.833494497687
2018-08-27 18:00:00,4362.469489237169
2018-08-27 19:00:00,2712.686731391175
2018-08-27 20:00:00,2610.1098489718556
2018-08-27 21:00:00,2447.753008964338
2018-08-27 22:00:00,2103.1093982586085
2018-08-27 23:00:00,1435.6978337320988
2018-08-28 00:00:00,1094.7966130840096
2018-08-28 01:00:00,747.439532424854
2018-08-28 02:00:00,684.1515338048853
2018-08-28 03:00:00,615.8750428416788
2018-08-28 04:00:00,866.3788115771267
2018-08-28 05:00:00,1647.9082261291207
2018-08-28 06:00:00,4315.005662379511
2018-08-28 07:00:00,6549.759546679805
2018-08-28 08:00:00,6010.580780877588
2018-08-28 09:00:00,5106.0669417256495
2018-08-28 10:00:00,4602.1829542857295
2018-08-28 11:00:00,4155.788403281889
2018-08-28 12:00:00,4505.497539619559
2018-08-28 13:00:00,4856.727411749754
2018-08-28 14:00:00,4820.202490387011
2018-08-28 15:00:00,5110.827670367133
2018-08-28 16:00:00,5799.003274107243
2018-08-28 17:00:00,6579.2804615723635
2018-08-28 18:00:00,4873.460509714058
2018-08-28 19:00:00,3503.8593777149913
2018-08-28 20:00:00,2893.1031411016547
2018-08-28 21:00:00,2690.5059039975226
2018-08-28 22:00:00,2516.2715548322712
2018-08-28 23:00:00,1524.2469217388395
2018-08-29 00:00:00,1166.069373909269
2018-08-29 01:00:00,739.651996919542
2018-08-29 02:00:00,619.815867158633
2018-08-29 03:00:00,720.3174560113862
2018-08-29 04:00:00,839.4009672571879
2018-08-29 05:00:00,1638.432057573746
2018-08-29 06:00:00,4237.89071872495
2018-08-29 07:00:00,6979.932770889056
2018-08-29 08:00:00,6722.198439541009
2018-08-29 09:00:00,5427.768479598077
2018-08-29 10:00:00,4724.734595600489
2018-08-29 11:00:00,4355.713749477584
2018-08-29 12:00:00,4776.835422014946
2018-08-29 13:00:00,4952.586050253626
2018-08-29 14:00:00,4681.106350883381
2018-08-29 15:00:00,5232.472253071133
2018-08-29 16:00:00,5689.327064529811
2018-08-29 17:00:00,6497.25730802303
2018-08-29 18:00:00,5112.524009296051
2018-08-29 19:00:00,3691.390526341297
