,0
2018-08-06 02:00:00,-331.93954641022526
2018-08-06 03:00:00,-267.1436652504898
2018-08-06 04:00:00,7.507789667987882
2018-08-06 05:00:00,510.2553704449168
2018-08-06 06:00:00,2114.830760848729
2018-08-06 07:00:00,3813.201522778986
2018-08-06 08:00:00,4163.147742043989
2018-08-06 09:00:00,2967.306673349625
2018-08-06 10:00:00,1316.4291838057484
2018-08-06 11:00:00,499.91029806347126
2018-08-06 12:00:00,207.2606052344794
2018-08-06 13:00:00,175.82312233883303
2018-08-06 14:00:00,117.35959764924607
2018-08-06 15:00:00,316.347862621225
2018-08-06 16:00:00,520.8522930036495
2018-08-06 17:00:00,1578.1650555542499
2018-08-06 18:00:00,793.6829725939552
2018-08-06 19:00:00,-23.04034040226119
2018-08-06 20:00:00,-298.53453506947534
2018-08-06 21:00:00,-294.95728020369984
2018-08-06 22:00:00,-250.97428098424874
2018-08-06 23:00:00,-293.5486551786994
2018-08-07 00:00:00,-269.471485386036
2018-08-07 01:00:00,-108.71580821947677
2018-08-07 02:00:00,-25.2284918854707
2018-08-07 03:00:00,-103.63380685610355
2018-08-07 04:00:00,-155.39861442694678
2018-08-07 05:00:00,-535.6913449014526
2018-08-07 06:00:00,-583.4233566712963
2018-08-07 07:00:00,-155.50418736317255
2018-08-07 08:00:00,-263.10897198151577
2018-08-07 09:00:00,536.2471375078549
2018-08-07 10:00:00,1101.687602484117
2018-08-07 11:00:00,85.88518859258267
2018-08-07 12:00:00,104.09423895091518
2018-08-07 13:00:00,261.1210850680424
2018-08-07 14:00:00,-29.04786875397078
2018-08-07 15:00:00,62.67638858359605
2018-08-07 16:00:00,-165.57504427920523
2018-08-07 17:00:00,-39.382153227311846
2018-08-07 18:00:00,253.3668047744546
2018-08-07 19:00:00,-38.319591550615996
2018-08-07 20:00:00,23.40361181214327
2018-08-07 21:00:00,70.49370834938472
2018-08-07 22:00:00,178.8362219473527
2018-08-07 23:00:00,64.54316892597883
2018-08-08 00:00:00,-46.40297254302653
2018-08-08 01:00:00,20.94180652185727
2018-08-08 02:00:00,14.200780409875561
2018-08-08 03:00:00,0.5311095934988186
2018-08-08 04:00:00,0.9564710099132501
2018-08-08 05:00:00,-23.37183984121855
2018-08-08 06:00:00,-66.67623501012197
2018-08-08 07:00:00,103.63446394015929
2018-08-08 08:00:00,340.17345181966226
2018-08-08 09:00:00,-203.98944877426823
2018-08-08 10:00:00,-518.1462805309536
2018-08-08 11:00:00,148.22912547839184
2018-08-08 12:00:00,192.3406001050371
2018-08-08 13:00:00,108.0319414999311
2018-08-08 14:00:00,-35.20052981623589
2018-08-08 15:00:00,77.4849901472341
2018-08-08 16:00:00,278.5934843903227
2018-08-08 17:00:00,91.15894706339155
2018-08-08 18:00:00,377.4238505612744
2018-08-08 19:00:00,527.635880194902
2018-08-08 20:00:00,277.68113328489545
2018-08-08 21:00:00,163.2708573440308
2018-08-08 22:00:00,627.6119220107059
2018-08-08 23:00:00,768.7362742325463
2018-08-09 00:00:00,246.26240042962297
2018-08-09 01:00:00,131.59422075328175
2018-08-09 02:00:00,73.87215396128349
2018-08-09 03:00:00,31.415138316024493
2018-08-09 04:00:00,6.370099690907259
2018-08-09 05:00:00,28.174135675540374
2018-08-09 06:00:00,-64.3026261833382
2018-08-09 07:00:00,-429.2999189164238
2018-08-09 08:00:00,22.89143808314589
2018-08-09 09:00:00,285.44643300529924
2018-08-09 10:00:00,-338.2814732935744
2018-08-09 11:00:00,-119.21466749615124
2018-08-09 12:00:00,-80.64826698776871
2018-08-09 13:00:00,-53.123726783060256
2018-08-09 14:00:00,182.23690839145584
2018-08-09 15:00:00,-23.29706240589328
2018-08-09 16:00:00,-112.96141409757455
2018-08-09 17:00:00,-160.7227377930446
2018-08-09 18:00:00,-237.24339536785087
2018-08-09 19:00:00,-263.519588531893
2018-08-09 20:00:00,-83.66939180052589
2018-08-09 21:00:00,-11.442856268588057
2018-08-09 22:00:00,-164.10437396201107
2018-08-09 23:00:00,-117.65460951011978
2018-08-10 00:00:00,-34.120773711121245
2018-08-10 01:00:00,-46.80467202353056
2018-08-10 02:00:00,-0.971571748495003
2018-08-10 03:00:00,38.06354537379576
2018-08-10 04:00:00,14.83603270783513
2018-08-10 05:00:00,-65.59207591828164
2018-08-10 06:00:00,-76.93617284735551
2018-08-10 07:00:00,-194.32308601009603
2018-08-10 08:00:00,-331.7799783038239
2018-08-10 09:00:00,-527.4589746521954
2018-08-10 10:00:00,-165.96659509848206
2018-08-10 11:00:00,18.617435590721918
2018-08-10 12:00:00,83.53598035077799
2018-08-10 13:00:00,-70.62182756428747
2018-08-10 14:00:00,96.96466328027029
2018-08-10 15:00:00,215.59170533385526
2018-08-10 16:00:00,24.907400549795067
2018-08-10 17:00:00,-520.3919850140949
2018-08-10 18:00:00,-394.0067131659644
2018-08-10 19:00:00,105.9372095462407
2018-08-10 20:00:00,79.85053853944648
2018-08-10 21:00:00,101.63026012823201
2018-08-10 22:00:00,217.61804073996726
2018-08-10 23:00:00,523.0830058946307
2018-08-11 00:00:00,705.8026582782682
2018-08-11 01:00:00,541.2006457528919
2018-08-11 02:00:00,280.02792484903506
2018-08-11 03:00:00,237.8065159808922
2018-08-11 04:00:00,51.479820906034746
2018-08-11 05:00:00,-273.12113677253114
2018-08-11 06:00:00,-1592.3061393401554
2018-08-11 07:00:00,-2927.225027416598
2018-08-11 08:00:00,-3101.9686806434397
2018-08-11 09:00:00,-2050.0626046805273
2018-08-11 10:00:00,-912.1020728602833
2018-08-11 11:00:00,-472.7715171986653
2018-08-11 12:00:00,-464.1580892993325
2018-08-11 13:00:00,-526.6518811884425
2018-08-11 14:00:00,-685.3379042735695
2018-08-11 15:00:00,-846.3939315209973
2018-08-11 16:00:00,-1035.5450675384022
2018-08-11 17:00:00,-1264.7501273161213
2018-08-11 18:00:00,-1124.9433700145196
2018-08-11 19:00:00,-573.4350447686071
2018-08-11 20:00:00,-94.06121795357933
2018-08-11 21:00:00,-26.05577847674056
2018-08-11 22:00:00,-137.64721057929813
2018-08-11 23:00:00,-37.93015813758028
2018-08-12 00:00:00,200.59468394338114
2018-08-12 01:00:00,45.63652477636222
2018-08-12 02:00:00,30.23847834875828
2018-08-12 03:00:00,67.38132310288141
2018-08-12 04:00:00,72.79159910331293
2018-08-12 05:00:00,365.7486859779635
2018-08-12 06:00:00,258.0145578726289
2018-08-12 07:00:00,-215.07220274750696
2018-08-12 08:00:00,-867.4298657208361
2018-08-12 09:00:00,-1009.3712832811492
2018-08-12 10:00:00,-737.5070742642546
2018-08-12 11:00:00,-313.90129326860847
2018-08-12 12:00:00,-240.18516221293567
2018-08-12 13:00:00,-149.1630642074865
2018-08-12 14:00:00,327.58265961111334
2018-08-12 15:00:00,313.2509689010907
2018-08-12 16:00:00,223.29493499072439
2018-08-12 17:00:00,105.58536164397046
2018-08-12 18:00:00,77.28031577039548
2018-08-12 19:00:00,-35.58816804123026
2018-08-12 20:00:00,37.853552041929824
2018-08-12 21:00:00,-168.9575040744809
2018-08-12 22:00:00,-557.0714581725177
2018-08-12 23:00:00,-1057.9501130866884
2018-08-13 00:00:00,-946.3909911782423
2018-08-13 01:00:00,-624.8782999817079
2018-08-13 02:00:00,-348.5141690975307
2018-08-13 03:00:00,-251.8708520793768
2018-08-13 04:00:00,-17.962641830471206
2018-08-13 05:00:00,525.0794162252565
2018-08-13 06:00:00,2105.539813245618
2018-08-13 07:00:00,3796.7519577513917
2018-08-13 08:00:00,4294.089157493889
2018-08-13 09:00:00,3088.0538677544537
2018-08-13 10:00:00,1569.9408240755454
2018-08-13 11:00:00,550.5965347059499
2018-08-13 12:00:00,473.100150181081
2018-08-13 13:00:00,390.2379551611122
2018-08-13 14:00:00,-16.891946368519783
2018-08-13 15:00:00,275.8502656480408
2018-08-13 16:00:00,718.8784005506809
2018-08-13 17:00:00,1366.3809824810378
2018-08-13 18:00:00,1062.2488928215919
2018-08-13 19:00:00,48.32024827863804
2018-08-13 20:00:00,-259.5361958664416
2018-08-13 21:00:00,-126.29713668339977
2018-08-13 22:00:00,105.83258643686213
2018-08-13 23:00:00,-28.552199021328715
2018-08-14 00:00:00,-198.34693666092514
2018-08-14 01:00:00,-112.40457039321693
2018-08-14 02:00:00,-40.56615167188323
2018-08-14 03:00:00,-115.29161892113285
2018-08-14 04:00:00,-162.79838596371712
2018-08-14 05:00:00,-522.9058676195375
2018-08-14 06:00:00,-535.6766673458411
2018-08-14 07:00:00,-261.5379344435244
2018-08-14 08:00:00,265.36797827854735
2018-08-14 09:00:00,445.1055470593952
2018-08-14 10:00:00,289.77296799893685
2018-08-14 11:00:00,204.90184634156992
2018-08-14 12:00:00,202.05932278793517
2018-08-14 13:00:00,405.23789190545784
2018-08-14 14:00:00,178.50117698436082
2018-08-14 15:00:00,-20.242633014793025
2018-08-14 16:00:00,92.20491508753119
2018-08-14 17:00:00,193.84822576283366
2018-08-14 18:00:00,591.8206067549398
2018-08-14 19:00:00,485.5587491583028
2018-08-14 20:00:00,138.05941942367738
2018-08-14 21:00:00,128.2570512793743
2018-08-14 22:00:00,145.3464850024476
2018-08-14 23:00:00,397.3443483986838
2018-08-15 00:00:00,1330.6805952082136
2018-08-15 01:00:00,173.61689804652767
2018-08-15 02:00:00,89.49670268024242
2018-08-15 03:00:00,28.15734102002509
2018-08-15 04:00:00,45.04794922803238
2018-08-15 05:00:00,-32.05440131685807
2018-08-15 06:00:00,-9.714407613013842
2018-08-15 07:00:00,35.99365116138792
2018-08-15 08:00:00,-21.700484615222503
2018-08-15 09:00:00,100.87550773833648
2018-08-15 10:00:00,-134.30337074821108
2018-08-15 11:00:00,106.68760914909419
2018-08-15 12:00:00,172.62777845996933
2018-08-15 13:00:00,-3.7995127521388037
2018-08-15 14:00:00,33.48623386425941
2018-08-15 15:00:00,-88.99498722912733
2018-08-15 16:00:00,-162.61043028586678
2018-08-15 17:00:00,-739.525331252153
2018-08-15 18:00:00,-106.54973856138163
2018-08-15 19:00:00,65.35835309150326
2018-08-15 20:00:00,-70.91083681525504
2018-08-15 21:00:00,71.11235225182682
2018-08-15 22:00:00,-164.78995926771887
2018-08-15 23:00:00,-778.4782386797573
2018-08-16 00:00:00,-1104.3562332462657
2018-08-16 01:00:00,-93.22500452428227
2018-08-16 02:00:00,-68.32290686729269
2018-08-16 03:00:00,-34.3530873787366
2018-08-16 04:00:00,18.397505942970945
2018-08-16 05:00:00,25.810628098204152
2018-08-16 06:00:00,-43.14171375905815
2018-08-16 07:00:00,-292.90773263003985
2018-08-16 08:00:00,-80.61719206797885
2018-08-16 09:00:00,-24.071726204910714
2018-08-16 10:00:00,184.8057439952951
2018-08-16 11:00:00,-168.37251627244305
2018-08-16 12:00:00,-283.91921632036593
2018-08-16 13:00:00,-43.05124648019637
2018-08-16 14:00:00,-39.38820914279211
2018-08-16 15:00:00,26.8155115359848
2018-08-16 16:00:00,410.64579927484186
2018-08-16 17:00:00,441.1261599312195
2018-08-16 18:00:00,-19.04231843204084
2018-08-16 19:00:00,49.51263256066075
2018-08-16 20:00:00,261.3465242369507
2018-08-16 21:00:00,102.26771052570496
2018-08-16 22:00:00,449.5960313552742
2018-08-16 23:00:00,851.1655322981129
2018-08-17 00:00:00,-62.845414056174405
2018-08-17 01:00:00,121.68467395155297
2018-08-17 02:00:00,29.737100347178384
2018-08-17 03:00:00,41.127009016377926
2018-08-17 04:00:00,-9.193055390569485
2018-08-17 05:00:00,-49.33118667907455
2018-08-17 06:00:00,-174.30286935603078
2018-08-17 07:00:00,-180.14438742007766
2018-08-17 08:00:00,-399.1468638630506
2018-08-17 09:00:00,-456.14006372891976
2018-08-17 10:00:00,-99.18215828082396
2018-08-17 11:00:00,105.08894454788336
2018-08-17 12:00:00,231.78983638864344
2018-08-17 13:00:00,96.17968439039886
2018-08-17 14:00:00,195.25235667100696
2018-08-17 15:00:00,206.2547122167288
2018-08-17 16:00:00,-248.14435724072598
2018-08-17 17:00:00,-283.74144053428165
2018-08-17 18:00:00,-647.3767438351903
2018-08-17 19:00:00,-124.83826570100899
2018-08-17 20:00:00,41.235486292593045
2018-08-17 21:00:00,-30.486997464821737
2018-08-17 22:00:00,-10.206833246111342
2018-08-17 23:00:00,476.35258640190796
2018-08-18 00:00:00,635.0362523804314
2018-08-18 01:00:00,637.8105558444945
2018-08-18 02:00:00,284.0381901441727
2018-08-18 03:00:00,205.23112290967293
2018-08-18 04:00:00,51.86942550760625
2018-08-18 05:00:00,-236.168076822794
2018-08-18 06:00:00,-1561.7046892117799
2018-08-18 07:00:00,-2821.46033486822
2018-08-18 08:00:00,-3051.236816696268
2018-08-18 09:00:00,-1992.946613664175
2018-08-18 10:00:00,-714.3743106708046
2018-08-18 11:00:00,427.9256585114057
2018-08-18 12:00:00,23.3188798509024
2018-08-18 13:00:00,-549.6393564070403
2018-08-18 14:00:00,-522.3435565602794
2018-08-18 15:00:00,-354.82180395422773
2018-08-18 16:00:00,-449.84414723136473
2018-08-18 17:00:00,-588.7815638445592
2018-08-18 18:00:00,-544.2182837158525
2018-08-18 19:00:00,-311.90173936208123
2018-08-18 20:00:00,-92.63117670818633
2018-08-18 21:00:00,207.27193798484188
2018-08-18 22:00:00,95.67934666660237
2018-08-18 23:00:00,99.06117167924592
2018-08-19 00:00:00,-107.21844281821787
2018-08-19 01:00:00,-113.10077410710925
2018-08-19 02:00:00,169.4571621210298
2018-08-19 03:00:00,143.39840974395284
2018-08-19 04:00:00,56.53405188145068
2018-08-19 05:00:00,303.3509342333404
2018-08-19 06:00:00,226.48526146332685
2018-08-19 07:00:00,-310.6024646801747
2018-08-19 08:00:00,-942.1987128368083
2018-08-19 09:00:00,-1132.74781767918
2018-08-19 10:00:00,-1171.7793592366245
2018-08-19 11:00:00,-977.8542201345476
2018-08-19 12:00:00,-274.70400477375273
2018-08-19 13:00:00,163.41148915006033
2018-08-19 14:00:00,154.47442165183193
2018-08-19 15:00:00,82.79582527599841
2018-08-19 16:00:00,-20.01914642067585
2018-08-19 17:00:00,21.18722077285631
2018-08-19 18:00:00,164.89745706253677
2018-08-19 19:00:00,46.6275576276341
2018-08-19 20:00:00,53.17993606536233
2018-08-19 21:00:00,-281.6964796236659
2018-08-19 22:00:00,-620.4783577997658
2018-08-19 23:00:00,-869.5052533635998
2018-08-20 00:00:00,304.917860407105
2018-08-20 01:00:00,-442.5295969606635
2018-08-20 02:00:00,-418.99596452710585
2018-08-20 03:00:00,-265.54267467110213
2018-08-20 04:00:00,8.128507893187262
2018-08-20 05:00:00,522.2168660980078
2018-08-20 06:00:00,2082.3123392548964
2018-08-20 07:00:00,3652.0951489484128
2018-08-20 08:00:00,3964.58369284814
2018-08-20 09:00:00,2798.0681783438595
2018-08-20 10:00:00,1672.4379010887114
2018-08-20 11:00:00,340.0281634448098
2018-08-20 12:00:00,-39.58283355748165
2018-08-20 13:00:00,173.0073723073568
2018-08-20 14:00:00,101.44376164564795
2018-08-20 15:00:00,246.98703900246775
2018-08-20 16:00:00,446.2754657443636
2018-08-20 17:00:00,1130.8259830574036
2018-08-20 18:00:00,804.4533838756527
2018-08-20 19:00:00,-19.545780127756007
2018-08-20 20:00:00,-332.74427005320337
2018-08-20 21:00:00,-267.0431086772377
2018-08-20 22:00:00,-218.52836568188147
2018-08-20 23:00:00,-621.157934964111
2018-08-21 00:00:00,-928.321225201418
2018-08-21 01:00:00,-166.94568916573144
2018-08-21 02:00:00,-58.62008797145005
2018-08-21 03:00:00,-101.20668244192994
2018-08-21 04:00:00,-175.78588879125633
2018-08-21 05:00:00,-481.20578888828953
2018-08-21 06:00:00,-514.0813490210604
2018-08-21 07:00:00,-46.640370450604365
2018-08-21 08:00:00,754.7394275963421
2018-08-21 09:00:00,855.3861790492998
2018-08-21 10:00:00,465.6096377825931
2018-08-21 11:00:00,224.88734463401047
2018-08-21 12:00:00,71.64372287738047
2018-08-21 13:00:00,-17.44121560034105
2018-08-21 14:00:00,10.359064032256741
2018-08-21 15:00:00,-110.49202777344175
2018-08-21 16:00:00,-25.545803073645086
2018-08-21 17:00:00,-108.73429918189436
2018-08-21 18:00:00,230.76564525194715
2018-08-21 19:00:00,268.4216984148795
2018-08-21 20:00:00,153.37582242740055
2018-08-21 21:00:00,237.00037295666087
2018-08-21 22:00:00,213.46697009297347
2018-08-21 23:00:00,387.35707740683165
2018-08-22 00:00:00,-131.08073015986702
2018-08-22 01:00:00,-60.88645781063251
2018-08-22 02:00:00,2.778496479643853
2018-08-22 03:00:00,-28.064195344101545
2018-08-22 04:00:00,24.60817865829429
2018-08-22 05:00:00,-24.519531201105142
2018-08-22 06:00:00,-41.938244937187044
2018-08-22 07:00:00,-72.39807523238665
2018-08-22 08:00:00,-242.82542710405818
2018-08-22 09:00:00,37.92760688515091
2018-08-22 10:00:00,66.51601394665516
2018-08-22 11:00:00,38.39737595828836
2018-08-22 12:00:00,104.57649999009705
2018-08-22 13:00:00,173.00059347127166
2018-08-22 14:00:00,159.9841428300626
2018-08-22 15:00:00,107.32608356316125
2018-08-22 16:00:00,146.8472046024971
2018-08-22 17:00:00,147.17175090042863
2018-08-22 18:00:00,-79.36455462139985
2018-08-22 19:00:00,-6.289191311316141
2018-08-22 20:00:00,-7.1231968391087515
2018-08-22 21:00:00,112.27875258937475
2018-08-22 22:00:00,121.90584490221019
2018-08-22 23:00:00,145.1946725633344
2018-08-23 00:00:00,72.19086155817604
2018-08-23 01:00:00,-39.429545610959174
2018-08-23 02:00:00,-7.31964488447471
2018-08-23 03:00:00,76.8730889893169
2018-08-23 04:00:00,2.6735988701822615
2018-08-23 05:00:00,-22.392702894710013
2018-08-23 06:00:00,-11.548744817375864
2018-08-23 07:00:00,155.07414885788478
2018-08-23 08:00:00,148.1274333953476
2018-08-23 09:00:00,55.08467314666658
2018-08-23 10:00:00,381.46190617685266
2018-08-23 11:00:00,193.84564448010684
2018-08-23 12:00:00,180.29204038183124
2018-08-23 13:00:00,82.25553351250139
2018-08-23 14:00:00,70.87562665672095
2018-08-23 15:00:00,112.78121321527163
2018-08-23 16:00:00,61.140214782920864
2018-08-23 17:00:00,160.11152570883613
2018-08-23 18:00:00,-46.77795591936754
2018-08-23 19:00:00,240.2537294519215
2018-08-23 20:00:00,28.33819100895766
2018-08-23 21:00:00,-128.7411674726751
2018-08-23 22:00:00,51.63716247028769
2018-08-23 23:00:00,170.18618202566407
2018-08-24 00:00:00,618.4515097009223
2018-08-24 01:00:00,155.1421015635733
2018-08-24 02:00:00,46.28714168536617
2018-08-24 03:00:00,16.93277951533344
2018-08-24 04:00:00,36.860007711597284
2018-08-24 05:00:00,-52.85693455629489
2018-08-24 06:00:00,-198.0340545448207
2018-08-24 07:00:00,-527.9748874856494
2018-08-24 08:00:00,-444.77336636604184
2018-08-24 09:00:00,-486.2369613556122
2018-08-24 10:00:00,-464.72292847345284
2018-08-24 11:00:00,-262.01816120697674
2018-08-24 12:00:00,-471.8983018782125
2018-08-24 13:00:00,-144.17482786710886
2018-08-24 14:00:00,78.30777302391029
2018-08-24 15:00:00,135.2125732480884
2018-08-24 16:00:00,24.575866741730223
2018-08-24 17:00:00,-370.0423734365582
2018-08-24 18:00:00,-112.71041502589297
2018-08-24 19:00:00,48.95896799103912
2018-08-24 20:00:00,14.929927434059268
2018-08-24 21:00:00,7.464081656593282
2018-08-24 22:00:00,335.28265086852184
2018-08-24 23:00:00,111.66780962201668
2018-08-25 00:00:00,69.81866360249384
2018-08-25 01:00:00,257.1097715176953
2018-08-25 02:00:00,204.45522426694728
2018-08-25 03:00:00,73.0459580738691
2018-08-25 04:00:00,-22.481957415413017
2018-08-25 05:00:00,-295.2745601391715
2018-08-25 06:00:00,-1574.4831794141749
2018-08-25 07:00:00,-2759.625526053307
2018-08-25 08:00:00,-2899.9930280829935
2018-08-25 09:00:00,-1716.057656355413
2018-08-25 10:00:00,-760.4910412401053
2018-08-25 11:00:00,75.53351750435249
2018-08-25 12:00:00,118.04374946557736
2018-08-25 13:00:00,-162.74466385534527
2018-08-25 14:00:00,-486.8173939515332
2018-08-25 15:00:00,-621.1615757662657
2018-08-25 16:00:00,-565.2156236984572
2018-08-25 17:00:00,-1245.3890050252267
2018-08-25 18:00:00,-990.5964863588216
2018-08-25 19:00:00,-669.0802567544523
2018-08-25 20:00:00,-110.35575941767195
2018-08-25 21:00:00,-104.53362430595448
2018-08-25 22:00:00,2.508429024907355
2018-08-25 23:00:00,307.1832500722913
2018-08-26 00:00:00,134.61625527936727
2018-08-26 01:00:00,238.2375140380132
2018-08-26 02:00:00,123.98463826912445
2018-08-26 03:00:00,134.71361655880645
2018-08-26 04:00:00,109.52684843188061
2018-08-26 05:00:00,313.20914060041713
2018-08-26 06:00:00,191.744895568565
2018-08-26 07:00:00,-387.1934307754331
2018-08-26 08:00:00,-1013.6897981357953
2018-08-26 09:00:00,-1079.476840025466
2018-08-26 10:00:00,-740.5483641925069
2018-08-26 11:00:00,-473.6959980848582
2018-08-26 12:00:00,-118.49769151165182
2018-08-26 13:00:00,-47.99019849864851
2018-08-26 14:00:00,16.195909039903047
2018-08-26 15:00:00,-51.274984019439444
2018-08-26 16:00:00,-404.3660604179377
2018-08-26 17:00:00,-323.6736658767578
2018-08-26 18:00:00,-478.7446771925834
2018-08-26 19:00:00,-338.08593625337636
2018-08-26 20:00:00,-186.84177479160533
2018-08-26 21:00:00,-186.96899995512834
2018-08-26 22:00:00,-746.2407609391877
2018-08-26 23:00:00,-663.0727020110613
2018-08-27 00:00:00,-769.482616783278
2018-08-27 01:00:00,-549.6247058779484
2018-08-27 02:00:00,-424.76574240588906
2018-08-27 03:00:00,-240.78570714098905
2018-08-27 04:00:00,29.566401807376945
2018-08-27 05:00:00,541.5981760205601
2018-08-27 06:00:00,2217.7575075657514
2018-08-27 07:00:00,3742.4216420553175
2018-08-27 08:00:00,3985.656429602627
2018-08-27 09:00:00,2933.4863330015805
2018-08-27 10:00:00,1351.5924898046267
2018-08-27 11:00:00,493.57329751228275
2018-08-27 12:00:00,310.03328227242747
2018-08-27 13:00:00,175.95802280487277
2018-08-27 14:00:00,336.56770817784496
2018-08-27 15:00:00,554.8549509948854
2018-08-27 16:00:00,1069.7187224131224
2018-08-27 17:00:00,1902.9331188589665
2018-08-27 18:00:00,999.8487171809917
2018-08-27 19:00:00,-42.35127683955256
2018-08-27 20:00:00,-181.07645182168415
2018-08-27 21:00:00,-79.88006798828755
2018-08-27 22:00:00,-121.73675416724012
2018-08-27 23:00:00,-261.1306292021881
2018-08-28 00:00:00,-169.3741241537518
2018-08-28 01:00:00,-88.68467583464441
2018-08-28 02:00:00,-4.285320811419486
2018-08-28 03:00:00,-109.75967823713313
2018-08-28 04:00:00,-157.57235163652106
2018-08-28 05:00:00,-503.8985255668836
2018-08-28 06:00:00,-597.0125543733051
2018-08-28 07:00:00,-286.8117496202619
2018-08-28 08:00:00,-209.96553535243916
2018-08-28 09:00:00,-14.492703801664474
2018-08-28 10:00:00,235.37550599895545
2018-08-28 11:00:00,0.44645455212381324
2018-08-28 12:00:00,-61.338406489207706
2018-08-28 13:00:00,7.600365412326002
2018-08-28 14:00:00,72.88186880195754
2018-08-28 15:00:00,-74.34756599661586
2018-08-28 16:00:00,-139.0216051535501
2018-08-28 17:00:00,243.16715768940205
2018-08-28 18:00:00,632.1754209058596
2018-08-28 19:00:00,647.4911989750536
2018-08-28 20:00:00,421.0675207689067
2018-08-28 21:00:00,277.6297613933158
2018-08-28 22:00:00,421.7664829826463
2018-08-28 23:00:00,150.15373734453215
2018-08-29 00:00:00,94.96605862353738
2018-08-29 01:00:00,11.671997522651216
2018-08-29 02:00:00,-2.848293676233582
2018-08-29 03:00:00,37.84801957399683
2018-08-29 04:00:00,-8.174874446189627
2018-08-29 05:00:00,-1.4103466972271408
2018-08-29 06:00:00,-50.014473485901824
2018-08-29 07:00:00,334.7168122449235
2018-08-29 08:00:00,549.9870459195657
2018-08-29 09:00:00,275.56082871426037
2018-08-29 10:00:00,242.74344539449874
2018-08-29 11:00:00,215.7144543641933
2018-08-29 12:00:00,196.16329948901188
2018-08-29 13:00:00,124.56956100424141
2018-08-29 14:00:00,-55.8255546534718
2018-08-29 15:00:00,55.97456623568974
2018-08-29 16:00:00,-30.211048932271108
2018-08-29 17:00:00,-148.11373466413184
2018-08-29 18:00:00,13.345501611815765
2018-08-29 19:00:00,184.52022984229
2018-08-29 20:00:00,74.33891820462551
2018-08-29 21:00:00,213.00596206307458
2018-08-29 22:00:00,214.64948657093763
2018-08-29 23:00:00,315.48606806483133
2018-08-30 00:00:00,113.77591590005972
2018-08-30 01:00:00,55.578237201736265
2018-08-30 02:00:00,74.85457044189516
2018-08-30 03:00:00,34.24087529368246
2018-08-30 04:00:00,15.129668158312898
2018-08-30 05:00:00,35.84295366474555
2018-08-30 06:00:00,-115.78955450600073
2018-08-30 07:00:00,-115.96814596313183
2018-08-30 08:00:00,-241.31817654993657
2018-08-30 09:00:00,-107.27419819465298
2018-08-30 10:00:00,29.4792714806139
2018-08-30 11:00:00,8.580644984826373
2018-08-30 12:00:00,116.98346399798791
2018-08-30 13:00:00,188.20998748787687
2018-08-30 14:00:00,146.70291018126338
2018-08-30 15:00:00,298.359914701723
2018-08-30 16:00:00,354.2118879051296
2018-08-30 17:00:00,-156.47472460865978
2018-08-30 18:00:00,-88.74258751894865
2018-08-30 19:00:00,0.5311895276570471
2018-08-30 20:00:00,258.6179322157585
2018-08-30 21:00:00,110.09056845951054
2018-08-30 22:00:00,152.03055837979826
2018-08-30 23:00:00,141.532880732856
2018-08-31 00:00:00,113.57494668918358
2018-08-31 01:00:00,54.4237768077557
2018-08-31 02:00:00,18.465630800533976
2018-08-31 03:00:00,27.3155879044828
2018-08-31 04:00:00,-12.05224777200977
2018-08-31 05:00:00,-113.4415038595376
2018-08-31 06:00:00,-259.92598026881296
2018-08-31 07:00:00,-480.15210939190837
2018-08-31 08:00:00,-181.10667573798088
2018-08-31 09:00:00,-298.69102649146157
2018-08-31 10:00:00,-113.91266171822724
2018-08-31 11:00:00,130.45764237587863
2018-08-31 12:00:00,195.53481880882546
2018-08-31 13:00:00,207.46731267515656
2018-08-31 14:00:00,110.52588407333977
2018-08-31 15:00:00,-20.593000672908854
2018-08-31 16:00:00,-72.1073856754806
2018-08-31 17:00:00,-433.74752964854827
2018-08-31 18:00:00,-302.5013551024689
2018-08-31 19:00:00,219.04235786368255
2018-08-31 20:00:00,100.66233947575424
2018-08-31 21:00:00,-118.96347246459283
2018-08-31 22:00:00,-90.30216384907703
2018-08-31 23:00:00,486.7118276565425
2018-09-01 00:00:00,611.9147480623835
2018-09-01 01:00:00,483.88169997571697
2018-09-01 02:00:00,258.75198038646556
2018-09-01 03:00:00,180.68845991104828
2018-09-01 04:00:00,77.00605022957495
2018-09-01 05:00:00,-301.93969979982955
2018-09-01 06:00:00,-1523.7545019221634
2018-09-01 07:00:00,-3078.778418940375
2018-09-01 08:00:00,-3044.063602715782
2018-09-01 09:00:00,-1826.4890866552923
2018-09-01 10:00:00,-987.0519327456844
2018-09-01 11:00:00,-454.6773704672331
2018-09-01 12:00:00,-392.65476024481495
2018-09-01 13:00:00,-585.57849263893
2018-09-01 14:00:00,-314.79991110508513
2018-09-01 15:00:00,-459.4399656502411
2018-09-01 16:00:00,-952.4309471437334
2018-09-01 17:00:00,-1056.2699217221532
2018-09-01 18:00:00,-829.3363361941243
2018-09-01 19:00:00,-477.91247386691947
2018-09-01 20:00:00,-308.32235265344053
2018-09-01 21:00:00,-14.967255860060925
2018-09-01 22:00:00,-214.0552268324119
2018-09-01 23:00:00,-79.6157053797471
2018-09-02 00:00:00,-154.09757770254205
2018-09-02 01:00:00,-15.20155755918958
2018-09-02 02:00:00,27.548997873925227
2018-09-02 03:00:00,29.158909262755486
