,0
2018-08-08 07:00:00,-66.9629557833024
2018-08-08 08:00:00,489.2076355191881
2018-08-08 09:00:00,39.50398598031719
2018-08-08 10:00:00,-724.8333123525341
2018-08-08 11:00:00,153.91622190540104
2018-08-08 12:00:00,256.4105165882885
2018-08-08 13:00:00,50.62739780636699
2018-08-08 14:00:00,11.695456415192671
2018-08-08 15:00:00,69.69610379388098
2018-08-08 16:00:00,192.8481632965753
2018-08-08 17:00:00,143.58733949549756
2018-08-08 18:00:00,307.26039922165904
2018-08-08 19:00:00,544.0301652332906
2018-08-08 20:00:00,304.08228155707343
2018-08-08 21:00:00,192.05363388042886
2018-08-08 22:00:00,583.7566360406114
2018-08-08 23:00:00,746.6351663506265
2018-08-09 00:00:00,246.0816341783851
2018-08-09 01:00:00,125.31316292413
2018-08-09 02:00:00,70.49063321002738
2018-08-09 03:00:00,32.353221234999474
2018-08-09 04:00:00,3.750162253728523
2018-08-09 05:00:00,18.84622116051041
2018-08-09 06:00:00,-77.29183819320579
2018-08-09 07:00:00,-244.14301558395292
2018-08-09 08:00:00,-93.1824265161341
2018-08-09 09:00:00,34.73680948343872
2018-08-09 10:00:00,-90.79883826769486
2018-08-09 11:00:00,-74.11372052862014
2018-08-09 12:00:00,-129.73077965886918
2018-08-09 13:00:00,-61.4012498702775
2018-08-09 14:00:00,197.6153397934538
2018-08-09 15:00:00,21.229809408949645
2018-08-09 16:00:00,-114.6347207520873
2018-08-09 17:00:00,-95.56601476457334
2018-08-09 18:00:00,-136.88154440418688
2018-08-09 19:00:00,-302.1436629626412
2018-08-09 20:00:00,-99.53866184530541
2018-08-09 21:00:00,126.90222175642283
2018-08-09 22:00:00,-72.5246616963273
2018-08-09 23:00:00,-231.43054492561023
2018-08-10 00:00:00,-57.42860278954543
2018-08-10 01:00:00,-55.839543957252594
2018-08-10 02:00:00,-8.962308404614111
2018-08-10 03:00:00,29.96963298656022
2018-08-10 04:00:00,19.640750576656824
2018-08-10 05:00:00,-93.97695593228052
2018-08-10 06:00:00,-133.70342673960124
2018-08-10 07:00:00,-155.95025039170088
2018-08-10 08:00:00,-288.63666288815216
2018-08-10 09:00:00,-554.0094878810547
2018-08-10 10:00:00,-162.30648572087213
2018-08-10 11:00:00,-4.195131907735627
2018-08-10 12:00:00,95.91557452671267
2018-08-10 13:00:00,10.900926999046261
2018-08-10 14:00:00,49.8328683902206
2018-08-10 15:00:00,168.21775139603645
2018-08-10 16:00:00,23.61339765738888
2018-08-10 17:00:00,-527.7900171482231
2018-08-10 18:00:00,-446.7480167012887
2018-08-10 19:00:00,150.73810424081523
2018-08-10 20:00:00,145.1763983277904
2018-08-10 21:00:00,42.682103644902845
2018-08-10 22:00:00,157.09433956998663
2018-08-10 23:00:00,553.5645182270475
2018-08-11 00:00:00,687.0454601396453
2018-08-11 01:00:00,540.852047568705
2018-08-11 02:00:00,285.8081049857059
2018-08-11 03:00:00,230.9855752716032
2018-08-11 04:00:00,14.87357407977832
2018-08-11 05:00:00,-285.4585452235665
2018-08-11 06:00:00,-1571.8016699646123
2018-08-11 07:00:00,-2913.7618538359075
2018-08-11 08:00:00,-3135.4355609407567
2018-08-11 09:00:00,-1911.0657306591313
2018-08-11 10:00:00,-850.3689601036676
2018-08-11 11:00:00,-430.062898962214
2018-08-11 12:00:00,-475.3510756825597
2018-08-11 13:00:00,-501.5705464153914
2018-08-11 14:00:00,-628.6952529988179
2018-08-11 15:00:00,-863.8759601781567
2018-08-11 16:00:00,-1188.8384913820403
2018-08-11 17:00:00,-1242.07196226385
2018-08-11 18:00:00,-933.7945487990412
2018-08-11 19:00:00,-553.2149584649084
2018-08-11 20:00:00,-116.22377958438007
2018-08-11 21:00:00,14.07904466363192
2018-08-11 22:00:00,2.9556328375821126
2018-08-11 23:00:00,39.503985980317196
2018-08-12 00:00:00,190.46457504813603
2018-08-12 01:00:00,-4.989661323882057
2018-08-12 02:00:00,29.175103570413807
2018-08-12 03:00:00,10.106397582899847
2018-08-12 04:00:00,-24.85289672754241
2018-08-12 05:00:00,-74.90824994476655
2018-08-12 06:00:00,-275.92419222980953
2018-08-12 07:00:00,-457.8714285273386
2018-08-12 08:00:00,-642.2022530733069
2018-08-12 09:00:00,-759.7926066629763
2018-08-12 10:00:00,-636.6405471602819
2018-08-12 11:00:00,-347.43183968298683
2018-08-12 12:00:00,-271.95154514907745
2018-08-12 13:00:00,-217.12901543497483
2018-08-12 14:00:00,206.35516337106432
2018-08-12 15:00:00,149.14904540852245
2018-08-12 16:00:00,129.2858100048621
2018-08-12 17:00:00,127.69675117256925
2018-08-12 18:00:00,141.99828066320475
2018-08-12 19:00:00,72.87422145846661
2018-08-12 20:00:00,72.0796920423202
2018-08-12 21:00:00,-167.86819163389708
2018-08-12 22:00:00,-532.5571936451016
2018-08-12 23:00:00,-983.0553726001189
2018-08-13 00:00:00,-976.6991372709476
2018-08-13 01:00:00,-600.0921940175468
2018-08-13 02:00:00,-345.0482514345476
2018-08-13 03:00:00,-256.85548624229557
2018-08-13 04:00:00,-35.1817791374458
2018-08-13 05:00:00,443.91945879884247
2018-08-13 06:00:00,1982.9229378744487
2018-08-13 07:00:00,3624.4207116329417
2018-08-13 08:00:00,4121.001596724452
2018-08-13 09:00:00,3012.6330612002016
2018-08-13 10:00:00,1589.6308768819729
2018-08-13 11:00:00,541.6465769848513
2018-08-13 12:00:00,463.7826942025028
2018-08-13 13:00:00,505.0982238421164
2018-08-13 14:00:00,-22.469308479103145
2018-08-13 15:00:00,272.3011049112168
2018-08-13 16:00:00,710.0868132078914
2018-08-13 17:00:00,1348.0939343734628
2018-08-13 18:00:00,1024.7204620018717
2018-08-13 19:00:00,51.42192722251335
2018-08-13 20:00:00,-326.77407486318003
2018-08-13 21:00:00,-251.29378032927067
2018-08-13 22:00:00,-74.11372052862014
2018-08-13 23:00:00,-85.23713235466994
2018-08-14 00:00:00,-131.319838491162
2018-08-14 01:00:00,-63.78483811871675
2018-08-14 02:00:00,-32.003661472860145
2018-08-14 03:00:00,-56.63407337339901
2018-08-14 04:00:00,-6.5787201561748665
2018-08-14 05:00:00,12.489985831339093
2018-08-14 06:00:00,126.10769234027643
2018-08-14 07:00:00,123.72410409183719
2018-08-14 08:00:00,150.7381042408153
2018-08-14 09:00:00,157.88886898613302
2018-08-14 10:00:00,41.093044812610025
2018-08-14 11:00:00,207.94422220335716
2018-08-14 12:00:00,238.93086943306736
2018-08-14 13:00:00,256.4105165882885
2018-08-14 14:00:00,268.3284578304847
2018-08-14 15:00:00,138.02563358247266
2018-08-14 16:00:00,339.04157586751563
2018-08-14 17:00:00,166.62869256374358
2018-08-14 18:00:00,326.329105209173
2018-08-14 19:00:00,355.72669360659035
2018-08-14 20:00:00,139.61469241476547
2018-08-14 21:00:00,167.42322197989
2018-08-14 22:00:00,134.05298650174058
2018-08-14 23:00:00,368.439164264933
2018-08-15 00:00:00,1314.7236988953134
2018-08-15 01:00:00,176.16304555750045
2018-08-15 02:00:00,77.6413979553451
2018-08-15 03:00:00,40.29851539646362
2018-08-15 04:00:00,49.83286839022059
2018-08-15 05:00:00,6.133750502167768
2018-08-15 06:00:00,-2.6060730754427928
2018-08-15 07:00:00,51.42192722251343
2018-08-15 08:00:00,-9.756837820760529
2018-08-15 09:00:00,70.49063321002737
2018-08-15 10:00:00,-74.90824994476657
2018-08-15 11:00:00,126.90222175642285
2018-08-15 12:00:00,188.87551621584322
2018-08-15 13:00:00,15.668103495924735
2018-08-15 14:00:00,6.928279918314187
2018-08-15 15:00:00,-13.729484901492604
2018-08-15 16:00:00,-194.08766236672878
2018-08-15 17:00:00,-661.2709590608208
2018-08-15 18:00:00,-74.90824994476647
2018-08-15 19:00:00,15.668103495924756
2018-08-15 20:00:00,-51.866896876520514
2018-08-15 21:00:00,68.90157437773455
2018-08-15 22:00:00,-77.29183819320582
2018-08-15 23:00:00,-433.2410166267997
2018-08-16 00:00:00,-1367.6076100149837
2018-08-16 01:00:00,-112.25113250364811
2018-08-16 02:00:00,-74.11372052862014
2018-08-16 03:00:00,-28.03101439212806
2018-08-16 04:00:00,6.928279918314185
2018-08-16 05:00:00,22.818868241242484
2018-08-16 06:00:00,-24.852896727542408
2018-08-16 07:00:00,-302.9381923787876
2018-08-16 08:00:00,-53.455955708813356
2018-08-16 09:00:00,-66.168426367156
2018-08-16 10:00:00,241.31445768150664
2018-08-16 11:00:00,-136.8815444041869
2018-08-16 12:00:00,-322.0068983663016
2018-08-16 13:00:00,-43.921602715056345
2018-08-16 14:00:00,-44.716132131202784
2018-08-16 15:00:00,-32.79819088900656
2018-08-16 16:00:00,238.93086943306736
2018-08-16 17:00:00,580.5785183760257
2018-08-16 18:00:00,6.133750502167758
2018-08-16 19:00:00,27.58604473812097
2018-08-16 20:00:00,291.3698108987308
2018-08-16 21:00:00,56.983633135538334
2018-08-16 22:00:00,319.97286988000167
2018-08-16 23:00:00,504.30369442597
2018-08-17 00:00:00,261.17769308516694
2018-08-17 01:00:00,124.51863350798358
2018-08-17 02:00:00,39.5039859803172
2018-08-17 03:00:00,49.8328683902206
2018-08-17 04:00:00,-3.4006024915892095
2018-08-17 05:00:00,-62.19577928642391
2018-08-17 06:00:00,-261.6226627391741
2018-08-17 07:00:00,-113.8401913359409
2018-08-17 08:00:00,-397.48719290021097
2018-08-17 09:00:00,-350.6099573475725
2018-08-17 10:00:00,-204.41654477663218
2018-08-17 11:00:00,34.73680948343871
2018-08-17 12:00:00,296.9315168117556
2018-08-17 13:00:00,91.14839802983415
2018-08-17 14:00:00,192.0536338804289
2018-08-17 15:00:00,287.39716381799866
2018-08-17 16:00:00,-117.81283841667295
2018-08-17 17:00:00,-427.6793107137747
2018-08-17 18:00:00,-625.5171353342322
2018-08-17 19:00:00,-35.18177913744576
2018-08-17 20:00:00,-17.702131982224678
2018-08-17 21:00:00,58.57269196783116
2018-08-17 22:00:00,68.90157437773455
2018-08-17 23:00:00,417.69998806601063
2018-08-18 00:00:00,592.4964596182219
2018-08-18 01:00:00,603.6198714442718
2018-08-18 02:00:00,283.42451673726663
2018-08-18 03:00:00,186.49192796740397
2018-08-18 04:00:00,31.55869181885304
2018-08-18 05:00:00,-298.96554529805553
2018-08-18 06:00:00,-1494.73231659841
2018-08-18 07:00:00,-2856.5557358733654
2018-08-18 08:00:00,-2991.625736618256
2018-08-18 09:00:00,-1922.189142485181
2018-08-18 10:00:00,-633.4624294956963
2018-08-18 11:00:00,505.0982238421164
2018-08-18 12:00:00,-25.647426143688843
2018-08-18 13:00:00,-499.18695816695214
2018-08-18 14:00:00,-468.2003109372419
2018-08-18 15:00:00,-460.25501677577785
2018-08-18 16:00:00,-546.8587231357371
2018-08-18 17:00:00,-665.2436061415528
2018-08-18 18:00:00,-379.2130163288434
2018-08-18 19:00:00,-301.3491335464948
2018-08-18 20:00:00,-66.96295578330239
2018-08-18 21:00:00,209.53328103565005
2018-08-18 22:00:00,210.3278104517964
2018-08-18 23:00:00,178.54663380593982
2018-08-19 00:00:00,-65.37389695100957
2018-08-19 01:00:00,-177.40254462765407
2018-08-19 02:00:00,151.5326336569617
2018-08-19 03:00:00,101.47728043973756
2018-08-19 04:00:00,-49.483308628081275
2018-08-19 05:00:00,-107.48395600676957
2018-08-19 06:00:00,-308.49989829181254
2018-08-19 07:00:00,-519.844722986759
2018-08-19 08:00:00,-756.6144889983906
2018-08-19 09:00:00,-807.4643716317611
2018-08-19 10:00:00,-816.2041952093717
2018-08-19 11:00:00,-1096.673079109056
2018-08-19 12:00:00,-422.91213421689633
2018-08-19 13:00:00,139.61469241476553
2018-08-19 14:00:00,125.31316292413
2018-08-19 15:00:00,25.202456489681726
2018-08-19 16:00:00,-90.79883826769488
2018-08-19 17:00:00,72.87422145846661
2018-08-19 18:00:00,163.45057489915794
2018-08-19 19:00:00,103.06633927203038
2018-08-19 20:00:00,137.23110416632625
2018-08-19 21:00:00,-262.4171921553205
2018-08-19 22:00:00,-604.0648410982789
2018-08-19 23:00:00,-917.9039604761128
2018-08-20 00:00:00,257.99957542058144
2018-08-20 01:00:00,-337.10295727308346
2018-08-20 02:00:00,-416.555898887725
2018-08-20 03:00:00,-302.1436629626412
2018-08-20 04:00:00,-13.729484901492592
2018-08-20 05:00:00,439.15228230196385
2018-08-20 06:00:00,1948.7581729801525
2018-08-20 07:00:00,3462.336710739073
2018-08-20 08:00:00,3813.5187126757883
2018-08-20 09:00:00,2683.697882915586
2018-08-20 10:00:00,1495.0818763605496
2018-08-20 11:00:00,483.6459296061631
2018-08-20 12:00:00,117.36786876266582
2018-08-20 13:00:00,172.98492789291492
2018-08-20 14:00:00,74.46328029075944
2018-08-20 15:00:00,205.56063395491793
2018-08-20 16:00:00,483.6459296061632
2018-08-20 17:00:00,1139.1326979269554
2018-08-20 18:00:00,776.8272841641901
2018-08-20 19:00:00,-1.8115436592963587
2018-08-20 20:00:00,-445.9534872851424
2018-08-20 21:00:00,-387.1583104903076
2018-08-20 22:00:00,-351.4044867637189
2018-08-20 23:00:00,-283.07495697512724
2018-08-21 00:00:00,-1083.9606084507134
2018-08-21 01:00:00,-209.18372127351068
2018-08-21 02:00:00,-45.51066154734921
2018-08-21 03:00:00,-24.058367311395997
2018-08-21 04:00:00,-26.44195555983524
2018-08-21 05:00:00,43.47663306104928
2018-08-21 06:00:00,103.8608686881768
2018-08-21 07:00:00,277.0682814080953
2018-08-21 08:00:00,603.6198714442718
2018-08-21 09:00:00,614.7432832703216
2018-08-21 10:00:00,219.06763402940703
2018-08-21 11:00:00,130.8748688371549
2018-08-21 12:00:00,95.12104511056623
2018-08-21 13:00:00,-38.35989680203147
2018-08-21 14:00:00,56.983633135538334
2018-08-21 15:00:00,-5.784190740028452
2018-08-21 16:00:00,215.88951636482136
2018-08-21 17:00:00,-154.36119155940807
2018-08-21 18:00:00,21.22980940894966
2018-08-21 19:00:00,118.9569275949587
2018-08-21 20:00:00,141.99828066320472
2018-08-21 21:00:00,219.8621634455534
2018-08-21 22:00:00,209.53328103565
2018-08-21 23:00:00,103.06633927203038
2018-08-22 00:00:00,88.76480978139492
2018-08-22 01:00:00,-19.291190814517506
2018-08-22 02:00:00,6.928279918314189
2018-08-22 03:00:00,-29.620073224420903
2018-08-22 04:00:00,45.06569189334211
2018-08-22 05:00:00,-1.8115436592963798
2018-08-22 06:00:00,21.229809408949652
2018-08-22 07:00:00,51.42192722251343
2018-08-22 08:00:00,-197.26578003131445
2018-08-22 09:00:00,-53.45595570881334
2018-08-22 10:00:00,49.83286839022061
2018-08-22 11:00:00,33.942280067292295
2018-08-22 12:00:00,64.92892729700247
2018-08-22 13:00:00,197.61533979345376
2018-08-22 14:00:00,139.61469241476547
2018-08-22 15:00:00,176.16304555750057
2018-08-22 16:00:00,37.12039773187795
2018-08-22 17:00:00,191.25910446428247
2018-08-22 18:00:00,-44.7161321312028
2018-08-22 19:00:00,8.517338750607017
2018-08-22 20:00:00,26.791515321974558
2018-08-22 21:00:00,119.75145701110512
2018-08-22 22:00:00,97.50463335900548
2018-08-22 23:00:00,143.5873394954976
2018-08-23 00:00:00,41.09304481261002
2018-08-23 01:00:00,-31.20913205671373
2018-08-23 02:00:00,-18.496661398371092
2018-08-23 03:00:00,97.50463335900548
2018-08-23 04:00:00,-9.75683782076053
2018-08-23 05:00:00,-14.524014317639015
2018-08-23 06:00:00,-0.22248482700354655
2018-08-23 07:00:00,74.46328029075944
2018-08-23 08:00:00,179.34116322208624
2018-08-23 09:00:00,83.99763328451643
2018-08-23 10:00:00,370.8227525133722
2018-08-23 11:00:00,201.58798687418584
2018-08-23 12:00:00,223.04028111013903
2018-08-23 13:00:00,73.66875087461301
2018-08-23 14:00:00,89.55933919754133
2018-08-23 15:00:00,76.05233912305228
2018-08-23 16:00:00,111.80616284964097
2018-08-23 17:00:00,91.94292744598059
2018-08-23 18:00:00,-31.20913205671372
2018-08-23 19:00:00,241.31445768150658
2018-08-23 20:00:00,59.36722138397756
2018-08-23 21:00:00,-125.75813257813712
2018-08-23 22:00:00,71.28516262617381
2018-08-23 23:00:00,141.99828066320472
2018-08-24 00:00:00,583.7566360406114
2018-08-24 01:00:00,153.91622190540096
2018-08-24 02:00:00,81.61404503607717
2018-08-24 03:00:00,-12.14042606919977
2018-08-24 04:00:00,33.9422800672923
2018-08-24 05:00:00,-47.89424979578845
2018-08-24 06:00:00,-169.45725046618992
2018-08-24 07:00:00,-477.734663930999
2018-08-24 08:00:00,-454.6933108627529
2018-08-24 09:00:00,-377.62395749655064
2018-08-24 10:00:00,-486.4744875086095
2018-08-24 11:00:00,-236.9922508386352
2018-08-24 12:00:00,-496.0088405023665
2018-08-24 13:00:00,-131.319838491162
2018-08-24 14:00:00,77.64139795534511
2018-08-24 15:00:00,148.35451599237607
2018-08-24 16:00:00,24.407927073535312
2018-08-24 17:00:00,-395.89813406791825
2018-08-24 18:00:00,-24.058367311395994
2018-08-24 19:00:00,3.750162253728531
2018-08-24 20:00:00,-41.53801446661712
2018-08-24 21:00:00,63.339868464709646
2018-08-24 22:00:00,354.9321641904439
2018-08-24 23:00:00,260.3831636690206
2018-08-25 00:00:00,-35.1817791374458
2018-08-25 01:00:00,237.34181060077452
2018-08-25 02:00:00,174.57398672520773
2018-08-25 03:00:00,85.58669211680925
2018-08-25 04:00:00,-46.30519096349562
2018-08-25 05:00:00,-330.7467219439121
2018-08-25 06:00:00,-1648.8710233308143
2018-08-25 07:00:00,-2719.102146880036
2018-08-25 08:00:00,-2837.4870298858514
2018-08-25 09:00:00,-1735.4747296907735
2018-08-25 10:00:00,-692.257606290531
2018-08-25 11:00:00,-24.05836731139593
2018-08-25 12:00:00,203.1770457064787
2018-08-25 13:00:00,-99.53866184530544
2018-08-25 14:00:00,-448.3370755335816
2018-08-25 15:00:00,-638.2296059925748
2018-08-25 16:00:00,-686.6959003775061
2018-08-25 17:00:00,-1121.3034910095948
2018-08-25 18:00:00,-960.8085489480193
2018-08-25 19:00:00,-668.4217238061385
2018-08-25 20:00:00,-76.49730877705935
2018-08-25 21:00:00,-4.195131907735619
2018-08-25 22:00:00,-6.5787201561748665
2018-08-25 23:00:00,220.6566928616998
2018-08-26 00:00:00,217.47857519711414
2018-08-26 01:00:00,227.01292819087112
2018-08-26 02:00:00,103.06633927203038
2018-08-26 03:00:00,94.32651569441983
2018-08-26 04:00:00,12.48998583133909
2018-08-26 05:00:00,-139.26513265262616
2018-08-26 06:00:00,-257.650015658442
2018-08-26 07:00:00,-581.0234880300329
2018-08-26 08:00:00,-806.6698422156147
2018-08-26 09:00:00,-823.3549599546895
2018-08-26 10:00:00,-550.0368408003227
2018-08-26 11:00:00,-391.13095757103963
2018-08-26 12:00:00,-201.2384271120465
2018-08-26 13:00:00,-165.48460338545786
2018-08-26 14:00:00,-72.52466169632731
2018-08-26 15:00:00,-104.30583834218389
2018-08-26 16:00:00,-577.0508409493009
2018-08-26 17:00:00,-332.33578077620496
2018-08-26 18:00:00,-431.6519577945068
2018-08-26 19:00:00,-179.78613287609332
2018-08-26 20:00:00,-163.89554455316502
2018-08-26 21:00:00,-183.7587799568254
2018-08-26 22:00:00,-656.5037825639424
2018-08-26 23:00:00,-635.8460177441355
2018-08-27 00:00:00,-735.9567241785837
2018-08-27 01:00:00,-563.5438408748117
2018-08-27 02:00:00,-411.78872239084643
2018-08-27 03:00:00,-256.06095682614915
2018-08-27 04:00:00,-19.291190814517496
2018-08-27 05:00:00,482.8514001900167
2018-08-27 06:00:00,2048.074349998454
2018-08-27 07:00:00,3550.529475931325
2018-08-27 08:00:00,3842.1217716570595
2018-08-27 09:00:00,2906.166119436582
2018-08-27 10:00:00,1339.3541107958522
2018-08-27 11:00:00,520.1942827488981
2018-08-27 12:00:00,302.4932227247806
2018-08-27 13:00:00,192.05363388042886
2018-08-27 14:00:00,314.41116396697674
2018-08-27 15:00:00,383.53522317171485
2018-08-27 16:00:00,1089.8718741258779
2018-08-27 17:00:00,1808.1264663222366
2018-08-27 18:00:00,1032.6657561633358
2018-08-27 19:00:00,-47.09972037964205
2018-08-27 20:00:00,-193.29313295058236
2018-08-27 21:00:00,-241.7594273355137
2018-08-27 22:00:00,-151.9776033109688
2018-08-27 23:00:00,-325.9795454470337
2018-08-28 00:00:00,-154.36119155940804
2018-08-28 01:00:00,-71.7301322801809
2018-08-28 02:00:00,21.22980940894966
2018-08-28 03:00:00,-46.30519096349561
2018-08-28 04:00:00,6.928279918314187
2018-08-28 05:00:00,41.88757422875644
2018-08-28 06:00:00,25.202456489681726
2018-08-28 07:00:00,28.380574154267393
2018-08-28 08:00:00,-275.1296628136631
2018-08-28 09:00:00,-344.2537220184012
2018-08-28 10:00:00,46.65475072563492
2018-08-28 11:00:00,-38.35989680203147
2018-08-28 12:00:00,-77.2918381932058
2018-08-28 13:00:00,58.572691967831176
2018-08-28 14:00:00,112.60069226578739
2018-08-28 15:00:00,178.54663380593982
2018-08-28 16:00:00,161.8615160668651
2018-08-28 17:00:00,96.71010394285906
2018-08-28 18:00:00,331.8908111221979
2018-08-28 19:00:00,582.962106624465
2018-08-28 20:00:00,384.3297525878613
2018-08-28 21:00:00,285.8081049857058
2018-08-28 22:00:00,346.98687002897975
2018-08-28 23:00:00,182.51928088667188
2018-08-29 00:00:00,110.21710401734812
2018-08-29 01:00:00,37.12039773187796
2018-08-29 02:00:00,-23.263837895249587
2018-08-29 03:00:00,51.42192722251344
2018-08-29 04:00:00,3.750162253728524
2018-08-29 05:00:00,-4.195131907735623
2018-08-29 06:00:00,-46.30519096349561
2018-08-29 07:00:00,230.9855752716032
2018-08-29 08:00:00,498.741988512945
2018-08-29 09:00:00,374.7953995941043
2018-08-29 10:00:00,212.71139870023566
2018-08-29 11:00:00,196.02628096116095
2018-08-29 12:00:00,230.9855752716032
2018-08-29 13:00:00,142.79281007935114
2018-08-29 14:00:00,-26.441955559835257
2018-08-29 15:00:00,60.161750800124004
2018-08-29 16:00:00,-40.74348505047072
2018-08-29 17:00:00,-62.99030870257032
2018-08-29 18:00:00,114.1897510980802
2018-08-29 19:00:00,151.53263365696174
2018-08-29 20:00:00,64.13439788085604
2018-08-29 21:00:00,245.28710476223867
2018-08-29 22:00:00,177.7521043897934
2018-08-29 23:00:00,296.1369873956092
2018-08-30 00:00:00,94.32651569441981
2018-08-30 01:00:00,37.12039773187796
2018-08-30 02:00:00,95.91557452671265
2018-08-30 03:00:00,21.229809408949656
2018-08-30 04:00:00,12.489985831339093
2018-08-30 05:00:00,21.229809408949656
2018-08-30 06:00:00,-26.44195555983524
2018-08-30 07:00:00,-12.934955485346185
2018-08-30 08:00:00,-245.73207441624575
2018-08-30 09:00:00,-134.49795615574766
2018-08-30 10:00:00,36.32586831573153
2018-08-30 11:00:00,31.558691818853045
2018-08-30 12:00:00,99.88822160744473
2018-08-30 13:00:00,138.02563358247266
2018-08-30 14:00:00,169.80681022832925
2018-08-30 15:00:00,262.76675191745977
2018-08-30 16:00:00,336.6579876190764
2018-08-30 17:00:00,-99.53866184530546
2018-08-30 18:00:00,-67.75748519944882
2018-08-30 19:00:00,-18.49666139837109
2018-08-30 20:00:00,315.2056933831232
2018-08-30 21:00:00,100.68275102359111
2018-08-30 22:00:00,197.61533979345378
2018-08-30 23:00:00,91.14839802983415
2018-08-31 00:00:00,98.2991627751519
2018-08-31 01:00:00,74.46328029075946
2018-08-31 02:00:00,-0.22248482700355
2018-08-31 03:00:00,25.202456489681726
2018-08-31 04:00:00,-8.167778988467694
2018-08-31 05:00:00,-124.9636031619907
2018-08-31 06:00:00,-251.29378032927067
2018-08-31 07:00:00,-545.2696643034443
2018-08-31 08:00:00,-155.95025039170082
2018-08-31 09:00:00,-244.93754500009933
2018-08-31 10:00:00,-110.66207367135523
2018-08-31 11:00:00,151.53263365696174
2018-08-31 12:00:00,209.53328103565
2018-08-31 13:00:00,221.45122227784623
2018-08-31 14:00:00,148.35451599237604
2018-08-31 15:00:00,19.640750576656817
2018-08-31 16:00:00,-190.90954470214314
2018-08-31 17:00:00,-419.73401655231066
2018-08-31 18:00:00,-283.86948639127365
2018-08-31 19:00:00,320.76739929614814
2018-08-31 20:00:00,48.243809557927754
2018-08-31 21:00:00,-78.88089702549864
2018-08-31 22:00:00,-110.66207367135523
2018-08-31 23:00:00,483.6459296061632
2018-09-01 00:00:00,596.469106698954
2018-09-01 01:00:00,453.4538117925994
2018-09-01 02:00:00,261.17769308516694
2018-09-01 03:00:00,167.42322197989
2018-09-01 04:00:00,37.12039773187796
2018-09-01 05:00:00,-343.45919260225486
2018-09-01 06:00:00,-1599.6101995297367
2018-09-01 07:00:00,-2916.939971500493
2018-09-01 08:00:00,-3013.8725602703553
2018-09-01 09:00:00,-1756.9270239267269
2018-09-01 10:00:00,-886.9173132464027
2018-09-01 11:00:00,-416.55589888772494
2018-09-01 12:00:00,-367.2950750866472
2018-09-01 13:00:00,-582.6125468623258
2018-09-01 14:00:00,-340.2810749376691
2018-09-01 15:00:00,-515.8720759060269
2018-09-01 16:00:00,-1016.4256080782682
2018-09-01 17:00:00,-1014.0420198298291
2018-09-01 18:00:00,-632.6679000795498
2018-09-01 19:00:00,-535.7353113096872
2018-09-01 20:00:00,-339.48654552152266
2018-09-01 21:00:00,-29.620073224420885
2018-09-01 22:00:00,-24.058367311395994
2018-09-01 23:00:00,-12.14042606919977
2018-09-02 00:00:00,-160.71742688857935
2018-09-02 01:00:00,-49.483308628081275
2018-09-02 02:00:00,12.48998583133909
2018-09-02 03:00:00,-3.4006024915892086
2018-09-02 04:00:00,-31.20913205671373
2018-09-02 05:00:00,-82.05901469008428
2018-09-02 06:00:00,-166.27913280160428
2018-09-02 07:00:00,-418.14495772001777
2018-09-02 08:00:00,-691.4630768743846
2018-09-02 09:00:00,-907.5750780662094
2018-09-02 10:00:00,-1019.603725742854
2018-09-02 11:00:00,-800.3136068864434
2018-09-02 12:00:00,-681.1341944644812
2018-09-02 13:00:00,-242.55395675166005
2018-09-02 14:00:00,-443.56989903670313
2018-09-02 15:00:00,-601.6812528498398
2018-09-02 16:00:00,-309.2944277079589
2018-09-02 17:00:00,-359.3497809251831
2018-09-02 18:00:00,-627.106194166525
2018-09-02 19:00:00,-524.6118994836374
2018-09-02 20:00:00,-333.9248396084978
2018-09-02 21:00:00,-64.57936753486315
2018-09-02 22:00:00,-167.8681916338971
2018-09-02 23:00:00,-595.3250175206683
2018-09-03 00:00:00,-373.6513104158185
2018-09-03 01:00:00,-247.3211332485386
2018-09-03 02:00:00,-85.23713235466995
2018-09-03 03:00:00,-114.6347207520873
2018-09-03 04:00:00,-60.60672045413108
2018-09-03 05:00:00,6.928279918314189
2018-09-03 06:00:00,45.86022130948852
2018-09-03 07:00:00,109.4225746012017
2018-09-03 08:00:00,-40.7434850504707
2018-09-03 09:00:00,-269.5679569006382
2018-09-03 10:00:00,-322.0068983663016
2018-09-03 11:00:00,-414.17231063928574
2018-09-03 12:00:00,-337.10295727308346
2018-09-03 13:00:00,-515.0775464898805
2018-09-03 14:00:00,-241.75942733551364
2018-09-03 15:00:00,116.57333934651943
2018-09-03 16:00:00,64.13439788085606
2018-09-03 17:00:00,-143.23777973335822
2018-09-03 18:00:00,53.01098605480626
2018-09-03 19:00:00,-90.79883826769488
2018-09-03 20:00:00,-73.31919111247372
2018-09-03 21:00:00,-387.952839906454
2018-09-03 22:00:00,-467.40578152109555
2018-09-03 23:00:00,-380.0075457449899
2018-09-04 00:00:00,-368.08960450279363
2018-09-04 01:00:00,-345.04825143454764
2018-09-04 02:00:00,-296.58195704961634
2018-09-04 03:00:00,-132.90889732345485
2018-09-04 04:00:00,17.257162328217586
2018-09-04 05:00:00,457.4264588733315
2018-09-04 06:00:00,1805.7428780737978
2018-09-04 07:00:00,3288.3347686030074
2018-09-04 08:00:00,3831.792889247156
