,0
2018-08-01 16:00:00,5570.868183338374
2018-08-01 17:00:00,6300.877155132826
2018-08-01 18:00:00,4948.246114342478
2018-08-01 19:00:00,3581.8563989457402
2018-08-01 20:00:00,2805.5406612006564
2018-08-01 21:00:00,2837.97693584141
2018-08-01 22:00:00,2260.0949040902797
2018-08-01 23:00:00,2110.832662748544
2018-08-02 00:00:00,955.7651967555862
2018-08-02 01:00:00,732.8697332544934
2018-08-02 02:00:00,703.708552873351
2018-08-02 03:00:00,772.1574576072294
2018-08-02 04:00:00,826.0294335588969
2018-08-02 05:00:00,1527.7287179836117
2018-08-02 06:00:00,4288.0442780500025
2018-08-02 07:00:00,6637.877528470709
2018-08-02 08:00:00,6526.036352708002
2018-08-02 09:00:00,5154.887058106355
2018-08-02 10:00:00,4672.710233546057
2018-08-02 11:00:00,4250.994380379299
2018-08-02 12:00:00,4564.317206324083
2018-08-02 13:00:00,4668.06338946942
2018-08-02 14:00:00,4444.647202068494
2018-08-02 15:00:00,4733.854231597703
2018-08-02 16:00:00,5608.033222044132
2018-08-02 17:00:00,6112.236750351209
2018-08-02 18:00:00,5060.092427124084
2018-08-02 19:00:00,3682.3099795147773
2018-08-02 20:00:00,3003.318494573915
2018-08-02 21:00:00,2873.190838880089
2018-08-02 22:00:00,2839.15430211325
2018-08-02 23:00:00,1861.5632594261128
2018-08-03 00:00:00,1024.4610640480005
2018-08-03 01:00:00,805.2006092353722
2018-08-03 02:00:00,733.7542919554508
2018-08-03 03:00:00,736.0801320420387
2018-08-03 04:00:00,814.5486307375731
2018-08-03 05:00:00,1479.9870611615052
2018-08-03 06:00:00,4043.762202420314
2018-08-03 07:00:00,6297.050571896715
2018-08-03 08:00:00,5811.5551509111165
2018-08-03 09:00:00,4762.549368611746
2018-08-03 10:00:00,4398.218312703435
2018-08-03 11:00:00,4429.355967308971
2018-08-03 12:00:00,4776.841842478465
2018-08-03 13:00:00,4753.44370387928
2018-08-03 14:00:00,4608.649264607602
2018-08-03 15:00:00,5207.164270501371
2018-08-03 16:00:00,5389.129872439112
2018-08-03 17:00:00,5547.29045821923
2018-08-03 18:00:00,4404.160876450863
2018-08-03 19:00:00,4259.083332786369
2018-08-03 20:00:00,3156.625441201779
2018-08-03 21:00:00,3175.4681811381997
2018-08-03 22:00:00,2150.79389934171
2018-08-03 23:00:00,2524.7244517366616
2018-08-04 00:00:00,1542.512866868811
2018-08-04 01:00:00,972.3166692527957
2018-08-04 02:00:00,774.2012923093935
2018-08-04 03:00:00,927.149991467777
2018-08-04 04:00:00,700.9624286481394
2018-08-04 05:00:00,883.0134465138317
2018-08-04 06:00:00,1508.1527478924536
2018-08-04 07:00:00,2126.269748615954
2018-08-04 08:00:00,2363.2532705935646
2018-08-04 09:00:00,3176.3110021498233
2018-08-04 10:00:00,4101.2184706245225
2018-08-04 11:00:00,4293.634350044349
2018-08-04 12:00:00,4344.526243631434
2018-08-04 13:00:00,4282.571975161141
2018-08-04 14:00:00,4633.996752055369
2018-08-04 15:00:00,4192.045704338531
2018-08-04 16:00:00,4342.108815338735
2018-08-04 17:00:00,4022.653253802647
2018-08-04 18:00:00,4517.475818677195
2018-08-04 19:00:00,3658.760956589963
2018-08-04 20:00:00,2765.806250536007
2018-08-04 21:00:00,2785.27099599052
2018-08-04 22:00:00,2996.779686025479
2018-08-04 23:00:00,2397.2380327357623
2018-08-05 00:00:00,1791.8611440698678
2018-08-05 01:00:00,1262.9860327916906
2018-08-05 02:00:00,965.0549639097462
2018-08-05 03:00:00,1020.1320299436279
2018-08-05 04:00:00,696.3768501371669
2018-08-05 05:00:00,769.527588140757
2018-08-05 06:00:00,1059.8989032387071
2018-08-05 07:00:00,1664.7510948036777
2018-08-05 08:00:00,1765.1121105817838
2018-08-05 09:00:00,2584.1338183685903
2018-08-05 10:00:00,3796.9478126651948
2018-08-05 11:00:00,4221.597250870153
2018-08-05 12:00:00,4242.916260886185
2018-08-05 13:00:00,4630.391152830327
2018-08-05 14:00:00,4555.38019343132
2018-08-05 15:00:00,4258.479257348206
2018-08-05 16:00:00,4500.987248109569
2018-08-05 17:00:00,4786.345424239036
2018-08-05 18:00:00,4160.878132594247
2018-08-05 19:00:00,3828.6949256612365
2018-08-05 20:00:00,3334.227627422914
2018-08-05 21:00:00,3098.4309083497988
2018-08-05 22:00:00,2437.0670402268224
2018-08-05 23:00:00,1884.9504259742744
2018-08-06 00:00:00,1455.168169485224
2018-08-06 01:00:00,639.6434481417427
2018-08-06 02:00:00,650.4896890121158
2018-08-06 03:00:00,724.5944749337477
2018-08-06 04:00:00,856.7541340769094
2018-08-06 05:00:00,1501.720281188507
2018-08-06 06:00:00,4233.331764447594
2018-08-06 07:00:00,6642.418678071503
2018-08-06 08:00:00,6325.371099115546
2018-08-06 09:00:00,5022.306514370694
2018-08-06 10:00:00,4374.324703864482
2018-08-06 11:00:00,4345.09141524927
2018-08-06 12:00:00,4288.427015541425
2018-08-06 13:00:00,4270.990353596361
2018-08-06 14:00:00,4268.863594239831
2018-08-06 15:00:00,4532.428589565196
2018-08-06 16:00:00,5306.580608600082
2018-08-06 17:00:00,6713.2969809335755
2018-08-06 18:00:00,4702.6672299841275
2018-08-06 19:00:00,3384.9116050192215
2018-08-06 20:00:00,2822.109136899068
2018-08-06 21:00:00,2688.340001184255
2018-08-06 22:00:00,1984.5540329337462
2018-08-06 23:00:00,1411.8050232425876
2018-08-07 00:00:00,1031.9593729748003
2018-08-07 01:00:00,705.8866956266202
2018-08-07 02:00:00,693.2593332871502
2018-08-07 03:00:00,705.5057181209104
2018-08-07 04:00:00,872.1152607961408
2018-08-07 05:00:00,1597.0318897368259
2018-08-07 06:00:00,4374.5080377230615
2018-08-07 07:00:00,6906.222003003499
2018-08-07 08:00:00,5605.649694009049
2018-08-07 09:00:00,5517.725447135218
2018-08-07 10:00:00,5815.45628268945
2018-08-07 11:00:00,3909.674854355788
2018-08-07 12:00:00,4183.652398266903
2018-08-07 13:00:00,4829.197662343595
2018-08-07 14:00:00,4292.986190123783
2018-08-07 15:00:00,4593.903429978183
2018-08-07 16:00:00,5430.160784678244
2018-08-07 17:00:00,6415.402477372399
2018-08-07 18:00:00,4812.201818370644
2018-08-07 19:00:00,3150.8445281187264
2018-08-07 20:00:00,2813.926668706436
2018-08-07 21:00:00,2799.439044637808
2018-08-07 22:00:00,2245.998926975579
2018-08-07 23:00:00,1343.590990410205
2018-08-08 00:00:00,1050.548650565533
2018-08-08 01:00:00,769.3509151466892
2018-08-08 02:00:00,708.8622641548809
2018-08-08 03:00:00,676.0315495132199
2018-08-08 04:00:00,879.2204585150989
2018-08-08 05:00:00,1593.0764829708091
2018-08-08 06:00:00,4324.533909832631
2018-08-08 07:00:00,6808.379920186135
2018-08-08 08:00:00,6458.722649876058
2018-08-08 09:00:00,5322.597531681288
2018-08-08 10:00:00,4525.665398651119
2018-08-08 11:00:00,4576.707459095103
2018-08-08 12:00:00,4701.824056948355
2018-08-08 13:00:00,4616.815835825856
2018-08-08 14:00:00,4143.839671723515
2018-08-08 15:00:00,4893.126516005574
2018-08-08 16:00:00,5720.896443670699
2018-08-08 17:00:00,6494.6858975592495
2018-08-08 18:00:00,5218.020966406237
2018-08-08 19:00:00,3891.4105324490884
2018-08-08 20:00:00,3012.363989565143
2018-08-08 21:00:00,2889.3851760270377
2018-08-08 22:00:00,3124.2901384407814
2018-08-08 23:00:00,2280.9457715219323
2018-08-09 00:00:00,928.1809029491505
2018-08-09 01:00:00,755.3439388259326
2018-08-09 02:00:00,820.2379113233546
2018-08-09 03:00:00,679.9510003223932
2018-08-09 04:00:00,743.1051351924898
2018-08-09 05:00:00,1588.7938802639821
2018-08-09 06:00:00,4171.142581037182
2018-08-09 07:00:00,6432.424374886126
2018-08-09 08:00:00,6439.78687900811
2018-08-09 09:00:00,5456.754750963907
2018-08-09 10:00:00,4337.197400363764
2018-08-09 11:00:00,4472.826787910482
2018-08-09 12:00:00,4577.422536195167
2018-08-09 13:00:00,4614.289150652446
2018-08-09 14:00:00,4494.954323758026
2018-08-09 15:00:00,4829.609823009314
2018-08-09 16:00:00,5489.108952161954
2018-08-09 17:00:00,6425.363085993956
2018-08-09 18:00:00,5100.641271110546
2018-08-09 19:00:00,3428.5372628883347
2018-08-09 20:00:00,2998.8644601400474
2018-08-09 21:00:00,3191.50398315192
2018-08-09 22:00:00,2929.372596051406
2018-08-09 23:00:00,1898.7446233164242
2018-08-10 00:00:00,1023.8381061739001
2018-08-10 01:00:00,757.4916758647128
2018-08-10 02:00:00,790.800941574957
2018-08-10 03:00:00,717.9957673860772
2018-08-10 04:00:00,798.9916325113954
2018-08-10 05:00:00,1422.0664063813247
2018-08-10 06:00:00,4010.1901463647373
2018-08-10 07:00:00,6264.272974380168
2018-08-10 08:00:00,6051.325601522167
2018-08-10 09:00:00,4684.09395718889
2018-08-10 10:00:00,4391.8770006090745
2018-08-10 11:00:00,4606.195329396941
2018-08-10 12:00:00,4716.373677363274
2018-08-10 13:00:00,4549.104479762662
2018-08-10 14:00:00,4656.01588630529
2018-08-10 15:00:00,5121.086336944724
2018-08-10 16:00:00,5448.077172776568
2018-08-10 17:00:00,5499.8987660396815
2018-08-10 18:00:00,4656.236999566972
2018-08-10 19:00:00,3998.2021521390852
2018-08-10 20:00:00,3147.6293387559954
2018-08-10 21:00:00,3055.2902338744784
2018-08-10 22:00:00,3204.813378128879
2018-08-10 23:00:00,2857.40165673809
2018-08-11 00:00:00,1840.2914304495985
2018-08-11 01:00:00,1205.0258491097038
2018-08-11 02:00:00,940.2794145023181
2018-08-11 03:00:00,975.1250779087413
2018-08-11 04:00:00,682.2410645142277
2018-08-11 05:00:00,863.7551890398513
2018-08-11 06:00:00,1490.3387504565665
2018-08-11 07:00:00,2279.986837916452
2018-08-11 08:00:00,2534.514991400256
2018-08-11 09:00:00,3404.995003715656
2018-08-11 10:00:00,4029.6176434523722
2018-08-11 11:00:00,4287.2707437146255
2018-08-11 12:00:00,4298.03603783152
2018-08-11 13:00:00,4359.925165524743
2018-08-11 14:00:00,4196.5706096759195
2018-08-11 15:00:00,4174.943396124205
2018-08-11 16:00:00,4004.088995051383
2018-08-11 17:00:00,4169.1015126778475
2018-08-11 18:00:00,3876.82757316337
2018-08-11 19:00:00,3663.6333516654904
2018-08-11 20:00:00,3295.8345424267745
2018-08-11 21:00:00,3219.1884666994033
2018-08-11 22:00:00,3310.0152072574474
2018-08-11 23:00:00,3030.6946848436855
2018-08-12 00:00:00,2238.2011055029066
2018-08-12 01:00:00,1116.7853910511094
2018-08-12 02:00:00,969.5406332343955
2018-08-12 03:00:00,992.9375514951053
2018-08-12 04:00:00,652.9402878227643
2018-08-12 05:00:00,711.3006631081043
2018-08-12 06:00:00,1081.491324797391
2018-08-12 07:00:00,1671.045801219816
2018-08-12 08:00:00,1736.682767901652
2018-08-12 09:00:00,2521.0644226159675
2018-08-12 10:00:00,3404.863262574614
2018-08-12 11:00:00,4095.206101918361
2018-08-12 12:00:00,4065.1054890281303
2018-08-12 13:00:00,4172.830051491847
2018-08-12 14:00:00,4735.673174684591
2018-08-12 15:00:00,4405.388821063741
2018-08-12 16:00:00,4136.1122364711055
2018-08-12 17:00:00,4331.371319552359
2018-08-12 18:00:00,4116.4011720780445
2018-08-12 19:00:00,3678.9174045600184
2018-08-12 20:00:00,3354.8742083971715
2018-08-12 21:00:00,2892.5583276599987
2018-08-12 22:00:00,2506.0203936791368
2018-08-12 23:00:00,1689.057453416236
2018-08-13 00:00:00,1194.4706595327398
2018-08-13 01:00:00,689.9293715776635
2018-08-13 02:00:00,732.512565283213
2018-08-13 03:00:00,731.1117547508206
2018-08-13 04:00:00,802.2762403121637
2018-08-13 05:00:00,1597.813319550519
2018-08-13 06:00:00,4203.881973398971
2018-08-13 07:00:00,6603.909754615176
2018-08-13 08:00:00,6471.394517203571
2018-08-13 09:00:00,5068.148244627249
2018-08-13 10:00:00,4355.496997946506
2018-08-13 11:00:00,4148.971393689341
2018-08-13 12:00:00,4379.041678825207
2018-08-13 13:00:00,4359.325947693427
2018-08-13 14:00:00,3994.0675862997923
2018-08-13 15:00:00,4577.318719443865
2018-08-13 16:00:00,5153.8880481618535
2018-08-13 17:00:00,6132.78626196886
2018-08-13 18:00:00,4910.381636038789
2018-08-13 19:00:00,3141.7043600685806
2018-08-13 20:00:00,2792.4851499159613
2018-08-13 21:00:00,2757.466669153131
2018-08-13 22:00:00,2425.3468678482477
2018-08-13 23:00:00,1383.9711497106584
2018-08-14 00:00:00,955.4495598482745
2018-08-14 01:00:00,692.9565307616294
2018-08-14 02:00:00,767.4332489748354
2018-08-14 03:00:00,657.439938990743
2018-08-14 04:00:00,820.5610091447584
2018-08-14 05:00:00,1645.68453099359
2018-08-14 06:00:00,4413.458642675138
2018-08-14 07:00:00,6737.851421175913
2018-08-14 08:00:00,6652.69383290123
2018-08-14 09:00:00,5245.358137588914
2018-08-14 10:00:00,4344.8983245163545
2018-08-14 11:00:00,4454.675550021575
2018-08-14 12:00:00,4664.268037616395
2018-08-14 13:00:00,4626.524780698124
2018-08-14 14:00:00,4257.713345328222
2018-08-14 15:00:00,4668.765873035527
2018-08-14 16:00:00,5618.2842082115685
2018-08-14 17:00:00,6213.1842838210905
2018-08-14 18:00:00,5317.533119743529
2018-08-14 19:00:00,3519.294774981045
2018-08-14 20:00:00,2826.4539103633297
2018-08-14 21:00:00,2890.0063921601286
2018-08-14 22:00:00,2575.756246873451
2018-08-14 23:00:00,1896.805481650638
2018-08-15 00:00:00,2879.7967840351557
2018-08-15 01:00:00,234.5101097977372
2018-08-15 02:00:00,655.9232459897466
2018-08-15 03:00:00,763.2556820683676
2018-08-15 04:00:00,1005.9995369910957
2018-08-15 05:00:00,1370.8083752784783
2018-08-15 06:00:00,4376.353102621728
2018-08-15 07:00:00,6816.4111814092275
2018-08-15 08:00:00,6608.431675757543
2018-08-15 09:00:00,5352.159552186111
2018-08-15 10:00:00,4184.63931500804
2018-08-15 11:00:00,4706.355292745188
2018-08-15 12:00:00,4909.4823709627435
2018-08-15 13:00:00,4544.80506552288
2018-08-15 14:00:00,4219.554210906474
2018-08-15 15:00:00,4686.96866965372
2018-08-15 16:00:00,5305.070273282059
2018-08-15 17:00:00,5182.7842423649045
2018-08-15 18:00:00,5570.657412347844
2018-08-15 19:00:00,3647.2928948989966
2018-08-15 20:00:00,2676.8200418309225
2018-08-15 21:00:00,2966.8004384218248
2018-08-15 22:00:00,2548.837959942792
2018-08-15 23:00:00,1226.684663415158
2018-08-16 00:00:00,842.7208665663875
2018-08-16 01:00:00,856.3438115451099
2018-08-16 02:00:00,699.0587499194203
2018-08-16 03:00:00,643.7988750728455
2018-08-16 04:00:00,917.7343529067102
2018-08-16 05:00:00,1683.6450020194138
2018-08-16 06:00:00,4333.447363443585
2018-08-16 07:00:00,6336.066394685818
2018-08-16 08:00:00,6695.214244518577
2018-08-16 09:00:00,5306.608792833687
2018-08-16 10:00:00,4602.351633368737
2018-08-16 11:00:00,4311.4318031625035
2018-08-16 12:00:00,4474.849752611247
2018-08-16 13:00:00,4676.900584840798
2018-08-16 14:00:00,4250.096100648321
2018-08-16 15:00:00,4570.545139980558
2018-08-16 16:00:00,5702.81506218297
2018-08-16 17:00:00,6082.931093622228
2018-08-16 18:00:00,5239.96924959797
2018-08-16 19:00:00,3641.6162510079425
2018-08-16 20:00:00,3221.9785210580103
2018-08-16 21:00:00,2938.959514380958
2018-08-16 22:00:00,2893.29740856446
2018-08-16 23:00:00,1904.3800905840874
2018-08-17 00:00:00,1009.4784347488271
2018-08-17 01:00:00,827.7600015264743
2018-08-17 02:00:00,732.7152389899456
2018-08-17 03:00:00,714.2580044586452
2018-08-17 04:00:00,818.6630726821522
2018-08-17 05:00:00,1541.412300229417
2018-08-17 06:00:00,3914.7372170707085
2018-08-17 07:00:00,6294.878904516972
2018-08-17 08:00:00,6111.499789899368
2018-08-17 09:00:00,4929.040339976659
2018-08-17 10:00:00,4464.911214659973
2018-08-17 11:00:00,4537.325727653773
2018-08-17 12:00:00,4916.970895698092
2018-08-17 13:00:00,4684.45435525096
2018-08-17 14:00:00,4532.640244586904
2018-08-17 15:00:00,5000.1972886608555
2018-08-17 16:00:00,5372.951641471946
2018-08-17 17:00:00,5363.585294073833
2018-08-17 18:00:00,4471.498512186248
2018-08-17 19:00:00,3967.400653849662
2018-08-17 20:00:00,3179.0005996590435
2018-08-17 21:00:00,2974.9012294502695
2018-08-17 22:00:00,2972.464765185331
2018-08-17 23:00:00,2684.179778615073
2018-08-18 00:00:00,1768.50206156541
2018-08-18 01:00:00,1479.2847771939778
2018-08-18 02:00:00,830.3997317154954
2018-08-18 03:00:00,884.4351160961369
2018-08-18 04:00:00,772.3710015581387
2018-08-18 05:00:00,986.7732177727321
2018-08-18 06:00:00,1511.9538084834303
2018-08-18 07:00:00,2360.0269853499344
2018-08-18 08:00:00,2805.417124881374
2018-08-18 09:00:00,3545.5547557336517
2018-08-18 10:00:00,4470.823746246424
2018-08-18 11:00:00,5656.700709465946
2018-08-18 12:00:00,4723.822623592302
2018-08-18 13:00:00,4127.843513092563
2018-08-18 14:00:00,4375.138290912217
2018-08-18 15:00:00,4760.185744930042
2018-08-18 16:00:00,4625.812446363935
2018-08-18 17:00:00,4509.340778097483
2018-08-18 18:00:00,4274.716363208905
2018-08-18 19:00:00,3748.2731273157706
2018-08-18 20:00:00,3252.93749352112
2018-08-18 21:00:00,3388.8898338763124
2018-08-18 22:00:00,3285.3917550326855
2018-08-18 23:00:00,2875.251009052464
2018-08-19 00:00:00,1605.9275463087995
2018-08-19 01:00:00,1258.2390660271667
2018-08-19 02:00:00,1183.0683763073184
2018-08-19 03:00:00,969.8317206985921
2018-08-19 04:00:00,559.3595650493276
2018-08-19 05:00:00,818.717378794579
2018-08-19 06:00:00,1130.8121240198402
2018-08-19 07:00:00,1655.6582628042333
2018-08-19 08:00:00,1829.2698254527131
2018-08-19 09:00:00,2649.9604532395397
2018-08-19 10:00:00,3585.085136736256
2018-08-19 11:00:00,4313.101833996188
2018-08-19 12:00:00,4659.590875300456
2018-08-19 13:00:00,4708.619480263924
2018-08-19 14:00:00,4544.477714472943
2018-08-19 15:00:00,4702.524462875934
2018-08-19 16:00:00,4627.42076502197
2018-08-19 17:00:00,4797.307609928806
2018-08-19 18:00:00,4507.996252323026
2018-08-19 19:00:00,3794.5936237094147
2018-08-19 20:00:00,3391.289044849872
2018-08-19 21:00:00,2906.803962748646
2018-08-19 22:00:00,2423.212297816004
2018-08-19 23:00:00,1695.0878724125726
2018-08-20 00:00:00,2585.711214527724
2018-08-20 01:00:00,559.3007793387078
2018-08-20 02:00:00,556.7083672490548
2018-08-20 03:00:00,735.5095855846084
2018-08-20 04:00:00,968.3936710452558
2018-08-20 05:00:00,1459.6775182799556
2018-08-20 06:00:00,4125.923591598574
2018-08-20 07:00:00,6347.858910931668
2018-08-20 08:00:00,6157.4809186805405
2018-08-20 09:00:00,4828.123114728213
2018-08-20 10:00:00,4578.685884667188
2018-08-20 11:00:00,4324.561422959587
2018-08-20 12:00:00,4409.31292280705
2018-08-20 13:00:00,4548.018179151384
2018-08-20 14:00:00,4237.064073339933
2018-08-20 15:00:00,4741.252577107675
2018-08-20 16:00:00,5234.49805024985
2018-08-20 17:00:00,6410.895789610413
2018-08-20 18:00:00,5112.350773213357
2018-08-20 19:00:00,3283.1853911547705
2018-08-20 20:00:00,2655.837736880094
2018-08-20 21:00:00,2619.606421912031
2018-08-20 22:00:00,1972.9082229842588
2018-08-20 23:00:00,1265.8667628966766
2018-08-21 00:00:00,887.6334670365632
2018-08-21 01:00:00,848.9376527530048
2018-08-21 02:00:00,732.4131916709916
2018-08-21 03:00:00,716.6448960919038
2018-08-21 04:00:00,825.1341141775611
2018-08-21 05:00:00,1749.5463696296736
2018-08-21 06:00:00,4315.260789822934
2018-08-21 07:00:00,6752.077145000234
2018-08-21 08:00:00,7002.607150439839
2018-08-21 09:00:00,5509.67453280104
2018-08-21 10:00:00,4562.9739760215925
2018-08-21 11:00:00,4407.18516718119
2018-08-21 12:00:00,4539.013102869585
2018-08-21 13:00:00,4394.215196339042
2018-08-21 14:00:00,4249.68774478173
2018-08-21 15:00:00,4683.344795971224
2018-08-21 16:00:00,5574.392024343937
2018-08-21 17:00:00,6014.797289779995
2018-08-21 18:00:00,5223.661343040034
2018-08-21 19:00:00,3485.9888323343566
2018-08-21 20:00:00,2851.2771565555677
2018-08-21 21:00:00,2825.235966812824
2018-08-21 22:00:00,2229.43437759815
2018-08-21 23:00:00,1320.413925136722
2018-08-22 00:00:00,963.9608461758921
2018-08-22 01:00:00,772.0254269403849
2018-08-22 02:00:00,734.8777869776009
2018-08-22 03:00:00,641.4795229860811
2018-08-22 04:00:00,905.8186646849899
2018-08-22 05:00:00,1703.8644229817578
2018-08-22 06:00:00,4350.21981549534
2018-08-22 07:00:00,6822.895597400463
2018-08-22 08:00:00,6657.927315622297
2018-08-22 09:00:00,5513.184190874332
2018-08-22 10:00:00,4704.057406917477
2018-08-22 11:00:00,4435.331166536995
2018-08-22 12:00:00,4578.4611318390025
2018-08-22 13:00:00,4721.158299437962
2018-08-22 14:00:00,4388.6651661272745
2018-08-22 15:00:00,4876.203162406706
2018-08-22 16:00:00,5538.544437302199
2018-08-22 17:00:00,6316.910915359858
2018-08-22 18:00:00,5030.155056829593
2018-08-22 19:00:00,3501.758328447632
2018-08-22 20:00:00,2874.654767211944
2018-08-22 21:00:00,3028.0576830689315
2018-08-22 22:00:00,2275.846914986686
2018-08-22 23:00:00,1505.3025608362873
2018-08-23 00:00:00,952.4802623609166
2018-08-23 01:00:00,699.8107134706306
2018-08-23 02:00:00,713.6308011308729
2018-08-23 03:00:00,820.6901914834034
2018-08-23 04:00:00,812.5687112879068
2018-08-23 05:00:00,1659.3285823884537
2018-08-23 06:00:00,4368.377007355191
2018-08-23 07:00:00,6967.219033159639
2018-08-23 08:00:00,6892.465662640656
2018-08-23 09:00:00,5547.20123769224
2018-08-23 10:00:00,5261.923487172033
2018-08-23 11:00:00,4581.609289512793
2018-08-23 12:00:00,4814.066227324931
2018-08-23 13:00:00,4694.593426106123
2018-08-23 14:00:00,4522.646450355464
2018-08-23 15:00:00,4908.98365520811
2018-08-23 16:00:00,5668.007135383641
2018-08-23 17:00:00,6368.659452172894
2018-08-23 18:00:00,4917.9877341051
2018-08-23 19:00:00,3908.0444019665038
2018-08-23 20:00:00,2852.2429582186624
2018-08-23 21:00:00,2747.7316051190155
2018-08-23 22:00:00,2444.543258266418
2018-08-23 23:00:00,1764.6657913516922
2018-08-24 00:00:00,1787.8093486355965
2018-08-24 01:00:00,594.9594195039276
2018-08-24 02:00:00,745.6124351516646
2018-08-24 03:00:00,777.7927870156745
2018-08-24 04:00:00,934.4447630880791
2018-08-24 05:00:00,1464.608671420483
2018-08-24 06:00:00,4087.5479089117853
2018-08-24 07:00:00,6252.926545967739
2018-08-24 08:00:00,6420.336942446394
2018-08-24 09:00:00,5196.514423429105
2018-08-24 10:00:00,4667.7665789628345
2018-08-24 11:00:00,4432.329291381979
2018-08-24 12:00:00,4186.194037161471
2018-08-24 13:00:00,4785.665930550005
2018-08-24 14:00:00,4773.317066365804
2018-08-24 15:00:00,5170.123188778525
2018-08-24 16:00:00,5586.9918321892965
2018-08-24 17:00:00,5772.243566194119
2018-08-24 18:00:00,5138.68774933027
2018-08-24 19:00:00,3980.2015181440393
2018-08-24 20:00:00,2733.7625335896237
2018-08-24 21:00:00,2807.4880994748337
2018-08-24 22:00:00,3087.5498481140703
2018-08-24 23:00:00,2001.6339912751232
2018-08-25 00:00:00,1544.1885275956263
2018-08-25 01:00:00,1017.5175001825473
2018-08-25 02:00:00,966.9962009739611
2018-08-25 03:00:00,759.8715001571318
2018-08-25 04:00:00,742.6139895138308
2018-08-25 05:00:00,984.3726637495629
2018-08-25 06:00:00,1511.7023902494852
2018-08-25 07:00:00,2637.4100045186597
2018-08-25 08:00:00,3321.6824829424972
2018-08-25 09:00:00,4027.596837324172
2018-08-25 10:00:00,4447.852152096537
2018-08-25 11:00:00,4745.889051191416
2018-08-25 12:00:00,4671.236440928324
2018-08-25 13:00:00,4821.974511359274
2018-08-25 14:00:00,4327.180615193826
2018-08-25 15:00:00,4521.505969169853
2018-08-25 16:00:00,4873.926104315365
2018-08-25 17:00:00,4269.261920793681
2018-08-25 18:00:00,4144.754065210491
2018-08-25 19:00:00,3478.583514256817
2018-08-25 20:00:00,3048.8917641076255
2018-08-25 21:00:00,2840.8739802056034
2018-08-25 22:00:00,3145.501159267388
2018-08-25 23:00:00,2473.555445790711
2018-08-26 00:00:00,1920.0473448863893
2018-08-26 01:00:00,1267.6200640169893
2018-08-26 02:00:00,1002.8154614938239
2018-08-26 03:00:00,882.7099728509465
2018-08-26 04:00:00,699.0523216503261
2018-08-26 05:00:00,729.1897548463608
2018-08-26 06:00:00,1129.602531605231
2018-08-26 07:00:00,1820.2686907571065
2018-08-26 08:00:00,2299.044318639257
2018-08-26 09:00:00,3124.1634031633903
2018-08-26 10:00:00,4030.24025279102
2018-08-26 11:00:00,4409.389786433121
2018-08-26 12:00:00,4567.403217452882
2018-08-26 13:00:00,4718.055971864262
2018-08-26 14:00:00,4391.407554263798
2018-08-26 15:00:00,4454.249471360262
2018-08-26 16:00:00,4024.3197490457615
2018-08-26 17:00:00,4055.7270584811795
2018-08-26 18:00:00,3692.370040278801
2018-08-26 19:00:00,3419.4267468798703
2018-08-26 20:00:00,2838.393862620274
2018-08-26 21:00:00,2694.8631716456102
2018-08-26 22:00:00,2168.1465317809516
2018-08-26 23:00:00,1850.3505610813763
2018-08-27 00:00:00,1119.9493395173326
2018-08-27 01:00:00,773.2638944027722
2018-08-27 02:00:00,611.0906090357785
2018-08-27 03:00:00,748.1168217259292
2018-08-27 04:00:00,845.9129044094288
2018-08-27 05:00:00,1621.4345135510425
2018-08-27 06:00:00,4319.176185251054
2018-08-27 07:00:00,6606.038685600744
2018-08-27 08:00:00,6607.232238355319
2018-08-27 09:00:00,5660.0211842662775
2018-08-27 10:00:00,4651.926846671313
2018-08-27 11:00:00,4534.253462858838
2018-08-27 12:00:00,4620.459914560532
2018-08-27 13:00:00,4504.207428600041
2018-08-27 14:00:00,4381.056806170161
2018-08-27 15:00:00,4706.314729280219
2018-08-27 16:00:00,5536.991855683397
2018-08-27 17:00:00,6408.604378112719
2018-08-27 18:00:00,4333.053731395317
2018-08-27 19:00:00,2626.772389895922
2018-08-27 20:00:00,2610.46177879255
2018-08-27 21:00:00,2503.705645164575
2018-08-27 22:00:00,1833.5910657354498
2018-08-27 23:00:00,1176.6453355613717
2018-08-28 00:00:00,1024.5167234317441
2018-08-28 01:00:00,771.2640773293833
2018-08-28 02:00:00,713.9762978702684
2018-08-28 03:00:00,642.0718488384864
2018-08-28 04:00:00,923.1981293990539
2018-08-28 05:00:00,1716.3959498812023
2018-08-28 06:00:00,4354.07648814909
2018-08-28 07:00:00,6623.615074016563
2018-08-28 08:00:00,6145.303558882833
2018-08-28 09:00:00,5240.228723560403
2018-08-28 10:00:00,4944.058323270403
2018-08-28 11:00:00,4468.409670646521
2018-08-28 12:00:00,4439.8762918482635
2018-08-28 13:00:00,4657.114909712131
2018-08-28 14:00:00,4625.30756207667
2018-08-28 15:00:00,4915.2786170153095
2018-08-28 16:00:00,5696.275577125105
2018-08-28 17:00:00,6493.546493863851
2018-08-28 18:00:00,4828.669955056064
2018-08-28 19:00:00,3417.27772520046
2018-08-28 20:00:00,2887.374372687079
2018-08-28 21:00:00,2702.4042146124402
2018-08-28 22:00:00,2274.4787094993417
2018-08-28 23:00:00,1299.0219762117943
2018-08-29 00:00:00,1018.2036096998513
2018-08-29 01:00:00,732.6675712494525
