,0
2018-08-08 15:00:00,129.2355670160149
2018-08-08 16:00:00,200.42590087741283
2018-08-08 17:00:00,138.68476768365392
2018-08-08 18:00:00,315.85408955371054
2018-08-08 19:00:00,566.1893558785594
2018-08-08 20:00:00,283.5304691491169
2018-08-08 21:00:00,114.40674316113146
2018-08-08 22:00:00,600.1945048205548
2018-08-08 23:00:00,807.1444321033672
2018-08-09 00:00:00,152.19728684584206
2018-08-09 01:00:00,9.006681449786374
2018-08-09 02:00:00,48.32843046657626
2018-08-09 03:00:00,49.50969754678228
2018-08-09 04:00:00,-26.500412024071515
2018-08-09 05:00:00,28.64690209046101
2018-08-09 06:00:00,-90.47385515259823
2018-08-09 07:00:00,-272.11910758468326
2018-08-09 08:00:00,-82.35885594710349
2018-08-09 09:00:00,81.16824451648752
2018-08-09 10:00:00,-85.08146823530407
2018-08-09 11:00:00,-99.12215840992297
2018-08-09 12:00:00,-128.51963656655732
2018-08-09 13:00:00,-41.271594257109385
2018-08-09 14:00:00,231.3275529072921
2018-08-09 15:00:00,29.876654253850393
2018-08-09 16:00:00,-162.96528520373434
2018-08-09 17:00:00,-118.28897293187438
2018-08-09 18:00:00,-109.75322909980889
2018-08-09 19:00:00,-326.8747734742474
2018-08-09 20:00:00,-79.25459981128441
2018-08-09 21:00:00,191.27285459152154
2018-08-09 22:00:00,-67.96303042991076
2018-08-09 23:00:00,-292.220649960633
2018-08-10 00:00:00,-44.72506687864203
2018-08-10 01:00:00,-11.649555719626667
2018-08-10 02:00:00,-2.419455181479762
2018-08-10 03:00:00,27.142705424758123
2018-08-10 04:00:00,33.46471419896268
2018-08-10 05:00:00,-119.95971261235317
2018-08-10 06:00:00,-145.8314376917665
2018-08-10 07:00:00,-155.12046849292219
2018-08-10 08:00:00,-292.9631437096321
2018-08-10 09:00:00,-589.7311655599202
2018-08-10 10:00:00,-112.81819535987114
2018-08-10 11:00:00,80.2710281829832
2018-08-10 12:00:00,143.43388062346094
2018-08-10 13:00:00,-31.627583191039914
2018-08-10 14:00:00,60.541124850749526
2018-08-10 15:00:00,173.26475016646944
2018-08-10 16:00:00,21.06949971456024
2018-08-10 17:00:00,-623.8133985764665
2018-08-10 18:00:00,-480.29187791982406
2018-08-10 19:00:00,273.81351710435064
2018-08-10 20:00:00,239.13399420866952
2018-08-10 21:00:00,-6.336022356298535
2018-08-10 22:00:00,130.6490241804099
2018-08-10 23:00:00,634.7483950206079
2018-08-11 00:00:00,713.4608027959887
2018-08-11 01:00:00,493.9080545307238
2018-08-11 02:00:00,184.82466234194231
2018-08-11 03:00:00,182.26474994482027
2018-08-11 04:00:00,-25.17189085383128
2018-08-11 05:00:00,-341.6351274506974
2018-08-11 06:00:00,-1761.1878143120514
2018-08-11 07:00:00,-3135.469880247496
2018-08-11 08:00:00,-3161.041081669172
2018-08-11 09:00:00,-1530.4125298751105
2018-08-11 10:00:00,-423.2715428224057
2018-08-11 11:00:00,-214.25517348145374
2018-08-11 12:00:00,-471.29881151568753
2018-08-11 13:00:00,-494.3695103615675
2018-08-11 14:00:00,-623.8538173675615
2018-08-11 15:00:00,-864.7666072712288
2018-08-11 16:00:00,-1213.7117749837942
2018-08-11 17:00:00,-1211.8034261161283
2018-08-11 18:00:00,-822.004205669421
2018-08-11 19:00:00,-399.99844890161216
2018-08-11 20:00:00,11.548512223066803
2018-08-11 21:00:00,75.25491124324874
2018-08-11 22:00:00,8.532255382557615
2018-08-11 23:00:00,24.050312234630393
2018-08-12 00:00:00,218.87214414602246
2018-08-12 01:00:00,-22.569447300181572
2018-08-12 02:00:00,6.714221365326303
2018-08-12 03:00:00,1.0001428736574856
2018-08-12 04:00:00,-11.015817620748797
2018-08-12 05:00:00,-101.21167728211582
2018-08-12 06:00:00,-293.71516090773474
2018-08-12 07:00:00,-491.00775268229614
2018-08-12 08:00:00,-661.0561036832298
2018-08-12 09:00:00,-748.1421440244899
2018-08-12 10:00:00,-590.6847561113192
2018-08-12 11:00:00,-251.23182523867516
2018-08-12 12:00:00,-204.0593522507493
2018-08-12 13:00:00,-195.17984231087073
2018-08-12 14:00:00,267.3164632488736
2018-08-12 15:00:00,189.09136422733997
2018-08-12 16:00:00,107.68794753736799
2018-08-12 17:00:00,89.48584369243527
2018-08-12 18:00:00,162.6783284669086
2018-08-12 19:00:00,44.529184639996885
2018-08-12 20:00:00,63.24159921782275
2018-08-12 21:00:00,-203.70968455058537
2018-08-12 22:00:00,-593.9353464007717
2018-08-12 23:00:00,-1059.1393276145552
2018-08-13 00:00:00,-958.6427402138306
2018-08-13 01:00:00,-485.90528109017083
2018-08-13 02:00:00,-212.68226403642186
2018-08-13 03:00:00,-208.8478028904638
2018-08-13 04:00:00,2.152170526190317
2018-08-13 05:00:00,533.4166413931146
2018-08-13 06:00:00,2209.5200202284636
2018-08-13 07:00:00,3895.7936978206167
2018-08-13 08:00:00,4165.158089570688
2018-08-13 09:00:00,2616.963983559028
2018-08-13 10:00:00,1057.3309292523859
2018-08-13 11:00:00,150.84305130282084
2018-08-13 12:00:00,358.22494673053023
2018-08-13 13:00:00,507.95791815807826
2018-08-13 14:00:00,-84.45461828518242
2018-08-13 15:00:00,221.7595352619651
2018-08-13 16:00:00,791.7569981942307
2018-08-13 17:00:00,1480.3684869969234
2018-08-13 18:00:00,936.3052704236047
2018-08-13 19:00:00,-165.63339082750556
2018-08-13 20:00:00,-535.2727605945058
2018-08-13 21:00:00,-227.6582244354813
2018-08-13 22:00:00,10.215015721680656
2018-08-13 23:00:00,-74.53822018599209
2018-08-14 00:00:00,-134.45829907392792
2018-08-14 01:00:00,-61.04989757212278
2018-08-14 02:00:00,-9.666285723895614
2018-08-14 03:00:00,-53.69642909533921
2018-08-14 04:00:00,-6.235950168057233
2018-08-14 05:00:00,23.89230821322404
2018-08-14 06:00:00,143.45351508997595
2018-08-14 07:00:00,125.10123258673279
2018-08-14 08:00:00,149.8364613632431
2018-08-14 09:00:00,144.34875736375272
2018-08-14 10:00:00,24.721781458811414
2018-08-14 11:00:00,207.17698621951314
2018-08-14 12:00:00,252.24727410236008
2018-08-14 13:00:00,258.2164226671782
2018-08-14 14:00:00,238.3004507936946
2018-08-14 15:00:00,118.15701566289951
2018-08-14 16:00:00,335.17272549421455
2018-08-14 17:00:00,149.6396276931872
2018-08-14 18:00:00,327.34728958715283
2018-08-14 19:00:00,336.15609141508213
2018-08-14 20:00:00,124.42369980055413
2018-08-14 21:00:00,108.4434462215265
2018-08-14 22:00:00,134.7006018885473
2018-08-14 23:00:00,398.6970990165711
2018-08-15 00:00:00,1426.4791090121696
2018-08-15 01:00:00,87.00166610057357
2018-08-15 02:00:00,-101.30693228378708
2018-08-15 03:00:00,-44.37219111246323
2018-08-15 04:00:00,173.18727143746636
2018-08-15 05:00:00,-81.89566244429669
2018-08-15 06:00:00,26.128319876999385
2018-08-15 07:00:00,48.50378852328181
2018-08-15 08:00:00,-13.286320786973686
2018-08-15 09:00:00,76.55882409412098
2018-08-15 10:00:00,-94.10494121453908
2018-08-15 11:00:00,147.8409125503577
2018-08-15 12:00:00,202.0767372014714
2018-08-15 13:00:00,9.19947024287382
2018-08-15 14:00:00,-41.415781396371486
2018-08-15 15:00:00,-8.2568594054284
2018-08-15 16:00:00,-208.64949729541937
2018-08-15 17:00:00,-741.1445084980479
2018-08-15 18:00:00,-15.11564069137651
2018-08-15 19:00:00,110.5395831035481
2018-08-15 20:00:00,-20.961941833028042
2018-08-15 21:00:00,15.579656816952143
2018-08-15 22:00:00,-48.43653565798229
2018-08-15 23:00:00,-500.0341489807706
2018-08-16 00:00:00,-1516.1412467771881
2018-08-16 01:00:00,27.902356006143247
2018-08-16 02:00:00,97.3362356878507
2018-08-16 03:00:00,50.632754512692706
2018-08-16 04:00:00,-116.58887769737152
2018-08-16 05:00:00,117.99929541752265
2018-08-16 06:00:00,-71.51846798708095
2018-08-16 07:00:00,-334.58120447230465
2018-08-16 08:00:00,-36.050313038044166
2018-08-16 09:00:00,-37.39705502388921
2018-08-16 10:00:00,304.9446596956085
2018-08-16 11:00:00,-194.29118729607433
2018-08-16 12:00:00,-359.80000968067344
2018-08-16 13:00:00,-47.96478737872967
2018-08-16 14:00:00,37.30832389746737
2018-08-16 15:00:00,-41.60802294378807
2018-08-16 16:00:00,256.9272614044572
2018-08-16 17:00:00,662.306453938437
2018-08-16 18:00:00,-66.86660764393821
2018-08-16 19:00:00,-54.237483641643735
2018-08-16 20:00:00,310.90735543925166
2018-08-16 21:00:00,96.39057081916971
2018-08-16 22:00:00,282.672965172035
2018-08-16 23:00:00,539.5443793364484
2018-08-17 00:00:00,252.86842943423184
2018-08-17 01:00:00,23.178656888563665
2018-08-17 02:00:00,14.365542287882834
2018-08-17 03:00:00,55.2431893198309
2018-08-17 04:00:00,-19.260896375246332
2018-08-17 05:00:00,-68.10023125208716
2018-08-17 06:00:00,-295.8258009973621
2018-08-17 07:00:00,-99.42709147207992
2018-08-17 08:00:00,-408.832195746174
2018-08-17 09:00:00,-343.3528144993675
2018-08-17 10:00:00,-182.52543610054724
2018-08-17 11:00:00,128.6740895437018
2018-08-17 12:00:00,334.03358436718213
2018-08-17 13:00:00,82.73958636590027
2018-08-17 14:00:00,163.82455823194303
2018-08-17 15:00:00,288.6545263684215
2018-08-17 16:00:00,-147.2889671306561
2018-08-17 17:00:00,-534.2636180159918
2018-08-17 18:00:00,-660.7518398625898
2018-08-17 19:00:00,78.9083249340308
2018-08-17 20:00:00,55.71579227277631
2018-08-17 21:00:00,85.60928084357309
2018-08-17 22:00:00,26.64400080623492
2018-08-17 23:00:00,493.77032558895115
2018-08-18 00:00:00,612.470242241684
2018-08-18 01:00:00,602.0593148190266
2018-08-18 02:00:00,185.03217650359028
2018-08-18 03:00:00,123.28859924351424
2018-08-18 04:00:00,-12.158272590911192
2018-08-18 05:00:00,-341.1965581358251
2018-08-18 06:00:00,-1679.1618167871936
2018-08-18 07:00:00,-3078.270981388571
2018-08-18 08:00:00,-3005.1001630460396
2018-08-18 09:00:00,-1569.4271322852658
2018-08-18 10:00:00,-187.40871384061413
2018-08-18 11:00:00,815.6663613377937
2018-08-18 12:00:00,-28.965037711052798
2018-08-18 13:00:00,-656.4667604239196
2018-08-18 14:00:00,-538.0088398289322
2018-08-18 15:00:00,-354.9786733178002
2018-08-18 16:00:00,-546.2990077689765
2018-08-18 17:00:00,-666.110432256757
2018-08-18 18:00:00,-310.666165163097
2018-08-18 19:00:00,-234.9295220985117
2018-08-18 20:00:00,-2.024893691793645
2018-08-18 21:00:00,252.0965704783088
2018-08-18 22:00:00,246.68322981618732
2018-08-18 23:00:00,143.36724228103415
2018-08-19 00:00:00,-117.63426586445686
2018-08-19 01:00:00,-208.0634542031383
2018-08-19 02:00:00,183.18126633465923
2018-08-19 03:00:00,145.05764420780088
2018-08-19 04:00:00,-83.20361438633104
2018-08-19 05:00:00,-155.30960699675293
2018-08-19 06:00:00,-312.4077990023217
2018-08-19 07:00:00,-555.8410104764486
2018-08-19 08:00:00,-783.8460373332913
2018-08-19 09:00:00,-785.7416451569366
2018-08-19 10:00:00,-775.0745370450996
2018-08-19 11:00:00,-1075.0605274968646
2018-08-19 12:00:00,-314.9742798741125
2018-08-19 13:00:00,318.4980077173523
2018-08-19 14:00:00,210.0066142378077
2018-08-19 15:00:00,-57.41924937191327
2018-08-19 16:00:00,-115.18112408951549
2018-08-19 17:00:00,95.47328035977725
2018-08-19 18:00:00,186.1303308052293
2018-08-19 19:00:00,107.36794330596558
2018-08-19 20:00:00,110.93267376682829
2018-08-19 21:00:00,-311.979272048348
2018-08-19 22:00:00,-676.6023787412173
2018-08-19 23:00:00,-975.1534085154203
2018-08-20 00:00:00,451.5124384856918
2018-08-20 01:00:00,-282.9397723885688
2018-08-20 02:00:00,-457.05704451616924
2018-08-20 03:00:00,-374.9581071513336
2018-08-20 04:00:00,167.67551778933748
2018-08-20 05:00:00,473.09406839693366
2018-08-20 06:00:00,2183.1583491287515
2018-08-20 07:00:00,3715.2300076995493
2018-08-20 08:00:00,3830.941250211425
2018-08-20 09:00:00,2288.012077195371
2018-08-20 10:00:00,1014.3194107253114
2018-08-20 11:00:00,136.39127773740208
2018-08-20 12:00:00,-18.191439659192138
2018-08-20 13:00:00,146.7563007215342
2018-08-20 14:00:00,95.17567326667069
2018-08-20 15:00:00,198.80381265455512
2018-08-20 16:00:00,515.8105828045234
2018-08-20 17:00:00,1243.2950502017718
2018-08-20 18:00:00,729.3103628265009
2018-08-20 19:00:00,-193.55320700694887
2018-08-20 20:00:00,-637.7556027759068
2018-08-20 21:00:00,-358.71476454965244
2018-08-20 22:00:00,-298.7156147575312
2018-08-20 23:00:00,-246.0581435952678
2018-08-21 00:00:00,-1170.1290615419225
2018-08-21 01:00:00,-130.17933100168676
2018-08-21 02:00:00,82.92349910838553
2018-08-21 03:00:00,70.22622088363414
2018-08-21 04:00:00,-131.44777352822888
2018-08-21 05:00:00,112.0019864917835
2018-08-21 06:00:00,95.83424310962641
2018-08-21 07:00:00,303.1179526236506
2018-08-21 08:00:00,649.3149668534791
2018-08-21 09:00:00,618.516112161419
2018-08-21 10:00:00,128.47223299106437
2018-08-21 11:00:00,42.05212572367293
2018-08-21 12:00:00,82.42797962676602
2018-08-21 13:00:00,-43.722956316894894
2018-08-21 14:00:00,40.91336821563907
2018-08-21 15:00:00,2.212654903274018
2018-08-21 16:00:00,243.57331633809568
2018-08-21 17:00:00,-200.52080312977463
2018-08-21 18:00:00,22.009653748025308
2018-08-21 19:00:00,125.1604782279176
2018-08-21 20:00:00,193.32911401518737
2018-08-21 21:00:00,185.47119891399873
2018-08-21 22:00:00,218.89644203011562
2018-08-21 23:00:00,73.8568886992947
2018-08-22 00:00:00,60.63175128057372
2018-08-22 01:00:00,-33.62797423090549
2018-08-22 02:00:00,1.683547978013716
2018-08-22 03:00:00,-35.7511969948779
2018-08-22 04:00:00,61.671603950906984
2018-08-22 05:00:00,-10.031660425997101
2018-08-22 06:00:00,26.010211795729106
2018-08-22 07:00:00,47.584994843026664
2018-08-22 08:00:00,-219.17734647259968
2018-08-22 09:00:00,-60.74544901237459
2018-08-22 10:00:00,82.34083219588047
2018-08-22 11:00:00,62.09394324870597
2018-08-22 12:00:00,40.215906611281994
2018-08-22 13:00:00,221.93412785693917
2018-08-22 14:00:00,138.48654833714792
2018-08-22 15:00:00,161.3127473527192
2018-08-22 16:00:00,7.611725118100864
2018-08-22 17:00:00,201.311334312289
2018-08-22 18:00:00,-76.45939828426962
2018-08-22 19:00:00,4.500402393763755
2018-08-22 20:00:00,12.901647734658619
2018-08-22 21:00:00,162.03984105838626
2018-08-22 22:00:00,77.58542267784433
2018-08-22 23:00:00,150.25257617291138
2018-08-23 00:00:00,17.15559592865501
2018-08-23 01:00:00,-49.43291694694366
2018-08-23 02:00:00,-30.640681111379088
2018-08-23 03:00:00,124.69230930101082
2018-08-23 04:00:00,-15.909993188327265
2018-08-23 05:00:00,-29.227493794273336
2018-08-23 06:00:00,-5.354584484903463
2018-08-23 07:00:00,98.63670282188372
2018-08-23 08:00:00,189.2069100393111
2018-08-23 09:00:00,77.51771075007478
2018-08-23 10:00:00,385.6781696015738
2018-08-23 11:00:00,189.30391388244587
2018-08-23 12:00:00,206.61116016146832
2018-08-23 13:00:00,14.48461767802228
2018-08-23 14:00:00,100.75130070037594
2018-08-23 15:00:00,50.475519021830266
2018-08-23 16:00:00,128.81262285654677
2018-08-23 17:00:00,76.70057631000601
2018-08-23 18:00:00,-49.53012813289903
2018-08-23 19:00:00,258.3038956784345
2018-08-23 20:00:00,58.3264580033703
2018-08-23 21:00:00,-165.49798405201827
2018-08-23 22:00:00,52.63942819615317
2018-08-23 23:00:00,201.5839649042369
2018-08-24 00:00:00,636.2963793116854
2018-08-24 01:00:00,103.43242608348258
2018-08-24 02:00:00,23.647195829538397
2018-08-24 03:00:00,-77.11531336445901
2018-08-24 04:00:00,84.83391652862483
2018-08-24 05:00:00,-85.14485256054462
2018-08-24 06:00:00,-174.80292045310793
2018-08-24 07:00:00,-531.4221699541174
2018-08-24 08:00:00,-454.6580779913684
2018-08-24 09:00:00,-336.63279652756114
2018-08-24 10:00:00,-451.59710180315676
2018-08-24 11:00:00,-205.9582638773817
2018-08-24 12:00:00,-482.269253549091
2018-08-24 13:00:00,-77.5143266250773
2018-08-24 14:00:00,128.34065724588405
2018-08-24 15:00:00,218.29010552464538
2018-08-24 16:00:00,-38.63896875399548
2018-08-24 17:00:00,-451.2845917912684
2018-08-24 18:00:00,-12.027293957416367
2018-08-24 19:00:00,60.25978808385844
2018-08-24 20:00:00,-16.022615173568134
2018-08-24 21:00:00,25.09346710782325
2018-08-24 22:00:00,430.16052235669406
2018-08-24 23:00:00,256.23246972601714
2018-08-25 00:00:00,-105.32838511276361
2018-08-25 01:00:00,223.67380845381402
2018-08-25 02:00:00,202.5755856372431
2018-08-25 03:00:00,68.822086612213
2018-08-25 04:00:00,-111.23365483043459
2018-08-25 05:00:00,-353.93044611574396
2018-08-25 06:00:00,-1839.0010935692821
2018-08-25 07:00:00,-2915.058843502697
2018-08-25 08:00:00,-2821.4596994590834
2018-08-25 09:00:00,-1373.372685700894
2018-08-25 10:00:00,-312.72992054413425
2018-08-25 11:00:00,219.32643126256212
2018-08-25 12:00:00,255.41895752471996
2018-08-25 13:00:00,-136.8516683052553
2018-08-25 14:00:00,-541.5918951638268
2018-08-25 15:00:00,-680.6053711790111
2018-08-25 16:00:00,-657.0803792006978
2018-08-25 17:00:00,-1137.8867858220513
2018-08-25 18:00:00,-925.9039558701559
2018-08-25 19:00:00,-559.9275682871139
2018-08-25 20:00:00,105.22849706204954
2018-08-25 21:00:00,49.28341112457949
2018-08-25 22:00:00,5.570851397322889
2018-08-25 23:00:00,215.3644700020491
2018-08-26 00:00:00,252.8601396899239
2018-08-26 01:00:00,208.70588097848486
2018-08-26 02:00:00,60.08995100554198
2018-08-26 03:00:00,85.96243562643136
2018-08-26 04:00:00,-13.602159239780319
2018-08-26 05:00:00,-157.21035263650364
2018-08-26 06:00:00,-290.5358418974917
2018-08-26 07:00:00,-614.3884775054707
2018-08-26 08:00:00,-836.0544125833736
2018-08-26 09:00:00,-807.3256800092402
2018-08-26 10:00:00,-450.87857147157973
2018-08-26 11:00:00,-305.4771019587663
2018-08-26 12:00:00,-136.4755444364865
2018-08-26 13:00:00,-141.84284716926499
2018-08-26 14:00:00,-43.40445804585296
2018-08-26 15:00:00,-104.34836435586914
2018-08-26 16:00:00,-628.1133961403481
2018-08-26 17:00:00,-335.6056423005269
2018-08-26 18:00:00,-390.78491957781415
2018-08-26 19:00:00,-102.87320806584106
2018-08-26 20:00:00,-164.21190033131978
2018-08-26 21:00:00,-139.34347770864025
2018-08-26 22:00:00,-742.1795930792962
2018-08-26 23:00:00,-636.9361193351073
2018-08-27 00:00:00,-716.5089104882798
2018-08-27 01:00:00,-478.50923550558485
2018-08-27 02:00:00,-365.2161846789058
2018-08-27 03:00:00,-172.9235783961126
2018-08-27 04:00:00,24.000466567634575
2018-08-27 05:00:00,578.2657242076829
2018-08-27 06:00:00,2273.9823544539086
2018-08-27 07:00:00,3806.131049048034
2018-08-27 08:00:00,3845.4941196078926
2018-08-27 09:00:00,2521.16665650582
2018-08-27 10:00:00,826.17332436377
2018-08-27 11:00:00,162.6679191103759
2018-08-27 12:00:00,187.8641127750919
2018-08-27 13:00:00,194.05704226003306
2018-08-27 14:00:00,301.4024068477265
2018-08-27 15:00:00,392.7907361001127
2018-08-27 16:00:00,1172.330053108403
2018-08-27 17:00:00,1908.6850239496646
2018-08-27 18:00:00,929.6055480737143
2018-08-27 19:00:00,-385.53673680909037
2018-08-27 20:00:00,-362.5468165268726
2018-08-27 21:00:00,-184.27481564816472
2018-08-27 22:00:00,-112.6529582939229
2018-08-27 23:00:00,-350.6558008465117
2018-08-28 00:00:00,-117.40829133981343
2018-08-28 01:00:00,-47.29885330874866
2018-08-28 02:00:00,68.3811049456948
2018-08-28 03:00:00,-68.20857702201621
2018-08-28 04:00:00,16.496689817770818
2018-08-28 05:00:00,44.5602487123063
2018-08-28 06:00:00,33.75170184402155
2018-08-28 07:00:00,16.862818470400256
2018-08-28 08:00:00,-312.68441189280657
2018-08-28 09:00:00,-373.0529131107628
2018-08-28 10:00:00,102.81649483619502
2018-08-28 11:00:00,19.5170096324707
2018-08-28 12:00:00,-100.00493664209378
2018-08-28 13:00:00,50.441421842211525
2018-08-28 14:00:00,160.13419264590027
2018-08-28 15:00:00,174.64161484590807
2018-08-28 16:00:00,151.87896135026259
2018-08-28 17:00:00,81.50998292044827
2018-08-28 18:00:00,340.81940421839664
2018-08-28 19:00:00,629.416725661407
2018-08-28 20:00:00,360.5278977909383
2018-08-28 21:00:00,208.32640577775217
2018-08-28 22:00:00,321.03268777780187
2018-08-28 23:00:00,169.9590786911145
2018-08-29 00:00:00,61.87869574361687
2018-08-29 01:00:00,8.926137437931041
2018-08-29 02:00:00,-26.560376629918753
2018-08-29 03:00:00,47.474135147530404
2018-08-29 04:00:00,10.460335800079955
2018-08-29 05:00:00,-9.998939644344189
2018-08-29 06:00:00,-60.436104738695064
2018-08-29 07:00:00,272.5040978678177
2018-08-29 08:00:00,548.1910350239224
2018-08-29 09:00:00,370.1862039476338
2018-08-29 10:00:00,134.60174197670233
2018-08-29 11:00:00,157.16722632367944
2018-08-29 12:00:00,237.26894031385532
2018-08-29 13:00:00,122.0688987784331
2018-08-29 14:00:00,-68.70964057905957
2018-08-29 15:00:00,50.288850175304404
2018-08-29 16:00:00,-40.16313297077132
2018-08-29 17:00:00,-68.46520811216796
2018-08-29 18:00:00,123.43312608971118
2018-08-29 19:00:00,187.39396318562135
2018-08-29 20:00:00,42.555979436926165
2018-08-29 21:00:00,243.04553075959248
2018-08-29 22:00:00,184.15171866959884
2018-08-29 23:00:00,296.5946844650838
2018-08-30 00:00:00,48.70650028835159
2018-08-30 01:00:00,17.861630527573727
2018-08-30 02:00:00,74.20072570220168
2018-08-30 03:00:00,37.77284244894752
2018-08-30 04:00:00,-9.120020509890022
2018-08-30 05:00:00,17.9891184962
2018-08-30 06:00:00,-23.133516621664693
2018-08-30 07:00:00,-22.046827126654293
2018-08-30 08:00:00,-270.81354313742884
2018-08-30 09:00:00,-131.74301059058544
2018-08-30 10:00:00,73.46296333938744
2018-08-30 11:00:00,70.2555064406606
2018-08-30 12:00:00,85.23605657787552
2018-08-30 13:00:00,145.50591072149382
2018-08-30 14:00:00,176.2803363679128
2018-08-30 15:00:00,259.3607894613914
2018-08-30 16:00:00,345.7465758267021
2018-08-30 17:00:00,-166.8466859820641
2018-08-30 18:00:00,-117.09754792903249
2018-08-30 19:00:00,-8.250365486220606
2018-08-30 20:00:00,397.95101124751494
2018-08-30 21:00:00,69.34205101449629
2018-08-30 22:00:00,190.30241957911537
2018-08-30 23:00:00,50.79437594905181
2018-08-31 00:00:00,114.07534573316956
2018-08-31 01:00:00,39.532929548449474
2018-08-31 02:00:00,3.5393084493185736
2018-08-31 03:00:00,9.019397785213274
2018-08-31 04:00:00,-6.800218762643849
2018-08-31 05:00:00,-138.67761102816698
2018-08-31 06:00:00,-281.16695376694014
2018-08-31 07:00:00,-577.8435962032308
2018-08-31 08:00:00,-107.78395392464363
2018-08-31 09:00:00,-197.2660098880601
2018-08-31 10:00:00,-70.23843303710501
2018-08-31 11:00:00,164.24487910681358
2018-08-31 12:00:00,276.7299996543399
2018-08-31 13:00:00,192.54342977146126
2018-08-31 14:00:00,121.62322279645802
2018-08-31 15:00:00,-6.9581458827612375
2018-08-31 16:00:00,-240.5417879144565
2018-08-31 17:00:00,-456.7023212687307
2018-08-31 18:00:00,-267.7593515068446
2018-08-31 19:00:00,438.37008391852663
2018-08-31 20:00:00,79.43846100687375
2018-08-31 21:00:00,-145.22937487997146
2018-08-31 22:00:00,-159.8036576620247
2018-08-31 23:00:00,608.076877462106
2018-09-01 00:00:00,635.0053631618838
2018-09-01 01:00:00,426.8412141097528
2018-09-01 02:00:00,149.97286323548954
2018-09-01 03:00:00,138.77399249774362
2018-09-01 04:00:00,0.19749655555992152
2018-09-01 05:00:00,-403.7118532856995
2018-09-01 06:00:00,-1784.2273574924109
2018-09-01 07:00:00,-3141.830922868674
2018-09-01 08:00:00,-3007.5752210925366
2018-09-01 09:00:00,-1373.0308411761766
2018-09-01 10:00:00,-485.26510006355346
2018-09-01 11:00:00,-224.4941426173975
2018-09-01 12:00:00,-343.73267536788694
2018-09-01 13:00:00,-580.2748202015586
2018-09-01 14:00:00,-321.5262434821503
2018-09-01 15:00:00,-480.1257572320964
2018-09-01 16:00:00,-1057.3720861569516
2018-09-01 17:00:00,-1047.814662398134
2018-09-01 18:00:00,-496.6961095528215
2018-09-01 19:00:00,-421.8001034182794
2018-09-01 20:00:00,-290.45873663078737
2018-09-01 21:00:00,39.11107049034836
2018-09-01 22:00:00,27.11127414340597
2018-09-01 23:00:00,-24.823259959619104
2018-09-02 00:00:00,-188.02460275675523
2018-09-02 01:00:00,-32.718697395305924
2018-09-02 02:00:00,27.793245898847207
2018-09-02 03:00:00,16.53660660380376
2018-09-02 04:00:00,-53.14622076681813
2018-09-02 05:00:00,-84.97419484321638
2018-09-02 06:00:00,-177.71104871932707
2018-09-02 07:00:00,-451.25063130139915
2018-09-02 08:00:00,-729.8340759125374
2018-09-02 09:00:00,-927.2086073788136
2018-09-02 10:00:00,-995.0408689137306
2018-09-02 11:00:00,-721.4617618550692
2018-09-02 12:00:00,-586.9604637805282
2018-09-02 13:00:00,-129.99088261577177
2018-09-02 14:00:00,-418.3593414950264
2018-09-02 15:00:00,-612.4535370818187
2018-09-02 16:00:00,-290.94057290029957
2018-09-02 17:00:00,-275.15668646995744
2018-09-02 18:00:00,-654.3794394842773
2018-09-02 19:00:00,-531.1868504100405
2018-09-02 20:00:00,-245.6246407984638
2018-09-02 21:00:00,19.17886424568313
2018-09-02 22:00:00,-160.051910690237
2018-09-02 23:00:00,-651.7170937673053
2018-09-03 00:00:00,-379.87848495998475
2018-09-03 01:00:00,-166.84677130145764
2018-09-03 02:00:00,-13.280661260134659
2018-09-03 03:00:00,-128.18355539489073
2018-09-03 04:00:00,-35.63857988396558
2018-09-03 05:00:00,10.685430110976718
2018-09-03 06:00:00,68.72687388414404
2018-09-03 07:00:00,112.06923205301985
2018-09-03 08:00:00,-59.065195335225354
2018-09-03 09:00:00,-314.2675953045707
2018-09-03 10:00:00,-347.0139267669756
2018-09-03 11:00:00,-401.02314788511353
2018-09-03 12:00:00,-308.6093403145849
2018-09-03 13:00:00,-513.6045947062863
2018-09-03 14:00:00,-190.19664447759925
2018-09-03 15:00:00,196.69889622781312
2018-09-03 16:00:00,116.82248759628114
2018-09-03 17:00:00,-209.36407736366584
2018-09-03 18:00:00,53.961296825299854
2018-09-03 19:00:00,-73.7370686141809
2018-09-03 20:00:00,-78.29561647470793
2018-09-03 21:00:00,-443.03688486272983
2018-09-03 22:00:00,-468.1095010280674
2018-09-03 23:00:00,-370.66126368239986
2018-09-04 00:00:00,-304.7737318206918
2018-09-04 01:00:00,-331.6702039952114
2018-09-04 02:00:00,-270.859093169124
2018-09-04 03:00:00,-84.26148917393797
2018-09-04 04:00:00,59.46874283637101
2018-09-04 05:00:00,530.6796432315268
2018-09-04 06:00:00,1994.3400322289074
2018-09-04 07:00:00,3537.525272622449
2018-09-04 08:00:00,3875.9653691559656
2018-09-04 09:00:00,2751.0070303984285
2018-09-04 10:00:00,1733.1788940073695
2018-09-04 11:00:00,704.9172345097484
2018-09-04 12:00:00,488.1175455326656
2018-09-04 13:00:00,448.37642696664176
2018-09-04 14:00:00,416.4780075447074
2018-09-04 15:00:00,194.88210135165994
2018-09-04 16:00:00,857.0084033938545
